435.41	257.0	174.26
368.71	206.73	73.93
408.52	131.69	126.79
428.02	240.61	73.38
355.63	142.29	19.38
373.79	167.75	66.66
392.57	136.11	233.38
377.9	205.91	93.8
381.62	126.64	174.28
410.29	200.55	157.13
463.47	201.65	56.44
468.83	214.6	142.16
355.25	109.07	238.57
476.34	245.98	54.29
496.43	217.93	199.16
355.14	120.7	176.64
414.35	184.59	177.93
478.01	180.38	239.3
478.84	153.54	94.17
344.76	163.52	207.32
365.74	142.18	191.6
116.43	384.15	84.1
80.77	454.93	67.25
268.29	489.17	155.41
178.7	492.25	45.93
253.34	452.1	93.36
153.32	457.46	215.3
185.26	379.23	102.09
181.34	491.96	34.14
237.12	485.2	246.1
124.75	423.87	30.22
176.83	461.64	150.76
81.52	489.97	122.2
167.01	424.11	54.02
155.07	466.94	245.45
110.59	464.01	71.33
219.29	428.96	111.68
259.77	467.22	34.35
245.38	393.33	179.28
104.79	427.05	70.55
274.65	490.4	234.63
220.27	462.16	47.2
219.19	441.52	101.57
209.25	489.56	162.87
255.94	463.65	99.93
180.24	497.23	113.48
229.11	393.8	86.02
266.16	482.09	29.12
268.04	483.2	245.6
138.68	432.49	49.31
94.4	450.4	111.55
145.54	462.8	136.27
160.75	429.55	46.98
197.79	420.92	78.76
211.57	410.12	217.79
120.58	424.15	93.64
116.62	392.35	239.69
124.18	470.47	181.4
183.21	378.07	163.23
151.35	420.99	171.2
80.89	393.79	80.11
94.0	425.47	206.62
254.62	476.11	21.07
244.2	448.3	175.32
253.05	401.2	128.07
145.08	434.24	90.89
167.38	389.65	23.8
190.17	425.99	91.86
123.43	405.02	102.91
102.36	450.94	220.69
172.33	463.63	191.04
120.48	412.11	135.19
207.08	399.65	232.91
221.35	388.43	96.2
183.65	474.29	142.1
133.26	431.69	44.31
78.82	396.5	199.14
165.59	446.56	35.67
121.38	480.85	98.88
147.18	422.36	188.08
211.54	376.95	125.87
245.27	404.98	84.06
104.29	463.86	171.28
232.26	487.09	186.68
190.68	383.96	227.11
223.53	405.91	50.9
117.41	447.38	35.78
270.08	378.75	156.62
220.69	478.71	39.23

--- Kanten der Tour ---
(25.0, 550.0) , (81.52, 489.97) ,  (82.45065979117449)
(81.52, 489.97) , (80.77, 454.93) ,  (35.04802562199476)
(80.77, 454.93) , (94.4, 450.4) ,  (14.36307070232548)
(94.4, 450.4) , (102.36, 450.94) ,  (7.978295557323)
(102.36, 450.94) , (104.29, 463.86) ,  (13.063357148910859)
(104.29, 463.86) , (110.59, 464.01) ,  (6.301785461279998)
(110.59, 464.01) , (121.38, 480.85) ,  (20.000242498529886)
(121.38, 480.85) , (124.18, 470.47) ,  (10.75101855639734)
(124.18, 470.47) , (145.54, 462.8) ,  (22.69534093156566)
(145.54, 462.8) , (153.32, 457.46) ,  (9.436312839239719)
(153.32, 457.46) , (155.07, 466.94) ,  (9.64017116030625)
(155.07, 466.94) , (172.33, 463.63) ,  (17.574518485580214)
(172.33, 463.63) , (176.83, 461.64) ,  (4.920376001892542)
(176.83, 461.64) , (183.65, 474.29) ,  (14.371322138202899)
(183.65, 474.29) , (209.25, 489.56) ,  (29.808268986977406)
(209.25, 489.56) , (232.26, 487.09) ,  (23.142190907517804)
(232.26, 487.09) , (237.12, 485.2) ,  (5.214566137273558)
(237.12, 485.2) , (268.29, 489.17) ,  (31.4218045312487)
(268.29, 489.17) , (274.65, 490.4) ,  (6.477846864506705)
(274.65, 490.4) , (268.04, 483.2) ,  (9.774052383735174)
(268.04, 483.2) , (266.16, 482.09) ,  (2.183231549790359)
(266.16, 482.09) , (259.77, 467.22) ,  (16.184838584304725)
(259.77, 467.22) , (255.94, 463.65) ,  (5.235818942629724)
(255.94, 463.65) , (253.34, 452.1) ,  (11.839024453053508)
(253.34, 452.1) , (244.2, 448.3) ,  (9.898464527390113)
(244.2, 448.3) , (219.19, 441.52) ,  (25.912709236974816)
(219.19, 441.52) , (219.29, 428.96) ,  (12.56039808286346)
(219.29, 428.96) , (211.57, 410.12) ,  (20.360353631506477)
(211.57, 410.12) , (207.08, 399.65) ,  (11.392146417598415)
(207.08, 399.65) , (223.53, 405.91) ,  (17.6008550928641)
(223.53, 405.91) , (221.35, 388.43) ,  (17.61541370504822)
(221.35, 388.43) , (229.11, 393.8) ,  (9.436869184215725)
(229.11, 393.8) , (245.38, 393.33) ,  (16.276787152260713)
(245.38, 393.33) , (245.27, 404.98) ,  (11.650519301730752)
(245.27, 404.98) , (253.05, 401.2) ,  (8.649670513956023)
(253.05, 401.2) , (270.08, 378.75) ,  (28.178420821614516)
(270.08, 378.75) , (300.62, 241.12) ,  (140.9776879509662)
(300.62, 241.12) , (313.85, 232.19) ,  (15.961760554525325)
(313.85, 232.19) , (308.37, 205.44) ,  (27.30554705549772)
(308.37, 205.44) , (318.45, 204.41) ,  (10.132487355037739)
(318.45, 204.41) , (320.8, 208.49) ,  (4.708386135397161)
(320.8, 208.49) , (339.94, 199.45) ,  (21.167456153255635)
(339.94, 199.45) , (359.73, 198.15) ,  (19.83265236926218)
(359.73, 198.15) , (368.71, 206.73) ,  (12.420016103049104)
(368.71, 206.73) , (377.9, 205.91) ,  (9.226510716408448)
(377.9, 205.91) , (374.51, 218.81) ,  (13.337994601888248)
(374.51, 218.81) , (374.24, 222.96) ,  (4.158773857761448)
(374.24, 222.96) , (374.57, 226.34) ,  (3.3960712595586036)
(374.57, 226.34) , (391.73, 213.17) ,  (21.63133144307121)
(391.73, 213.17) , (399.5, 216.47) ,  (8.441735603535554)
(399.5, 216.47) , (414.67, 250.83) ,  (37.55979898774754)
(414.67, 250.83) , (424.49, 271.87) ,  (23.21882856648887)
(424.49, 271.87) , (434.14, 261.9) ,  (13.875280177351378)
(434.14, 261.9) , (435.41, 257.0) ,  (5.061906755364018)
(435.41, 257.0) , (428.02, 240.61) ,  (17.978993297735002)
(428.02, 240.61) , (431.62, 227.9) ,  (13.210000000000015)
(431.62, 227.9) , (431.3, 206.41) ,  (21.492382371435706)
(431.3, 206.41) , (437.1, 191.52) ,  (15.979740298265167)
(437.1, 191.52) , (414.35, 184.59) ,  (23.782081490063064)
(414.35, 184.59) , (410.29, 200.55) ,  (16.468308959938792)
(410.29, 200.55) , (408.47, 203.82) ,  (3.742365562047601)
(408.47, 203.82) , (399.26, 186.79) ,  (19.36091423461198)
(399.26, 186.79) , (373.79, 167.75) ,  (31.800039308151778)
(373.79, 167.75) , (377.1, 153.96) ,  (14.181685372338501)
(377.1, 153.96) , (392.57, 136.11) ,  (23.620825557122235)
(392.57, 136.11) , (395.37, 134.15) ,  (3.4178355724054508)
(395.37, 134.15) , (381.62, 126.64) ,  (15.667246088576004)
(381.62, 126.64) , (365.74, 142.18) ,  (22.218595815217487)
(365.74, 142.18) , (355.63, 142.29) ,  (10.110598399699212)
(355.63, 142.29) , (336.89, 130.86) ,  (21.950683360661003)
(336.89, 130.86) , (336.11, 120.11) ,  (10.778260527561962)
(336.11, 120.11) , (355.14, 120.7) ,  (19.03914388831596)
(355.14, 120.7) , (355.25, 109.07) ,  (11.63052019472905)
(355.25, 109.07) , (375.0, 25.0) ,  (86.35871351519775)
