87.26	468.01	240.63
116.01	452.79	22.03
112.49	450.83	227.23
77.31	470.75	200.71
105.39	439.04	171.89
79.92	447.8	223.03
101.74	429.18	135.37
122.77	452.95	67.75
77.84	459.89	76.61
118.49	456.41	169.11
123.63	470.78	205.87
98.84	429.66	17.88
111.86	441.69	178.08
101.01	464.93	232.49
82.24	470.8	23.7
114.26	458.72	62.48
95.73	466.49	111.89
120.42	440.03	235.26
201.33	469.93	124.81
245.46	495.46	47.21
244.37	450.96	19.05
210.2	499.58	177.09
247.32	479.64	142.07
203.58	456.45	225.5
225.14	460.57	96.3
214.17	481.48	218.36
222.83	478.11	126.06
240.9	493.02	60.0
241.13	476.8	23.33
208.44	494.83	98.71
228.89	472.53	68.79
246.68	471.45	190.6
203.36	485.17	146.83
200.17	482.34	165.33
206.26	493.03	190.79
244.39	491.88	68.14
233.68	485.67	156.13
249.2	452.23	17.09

--- Kanten der Tour ---
(50.0, 150.0) , (50.01, 88.42) ,  (61.580000811951926)
(50.01, 88.42) , (55.44, 84.5) ,  (6.697111317575661)
(55.44, 84.5) , (54.69, 76.69) ,  (7.845928880636125)
(54.69, 76.69) , (59.1, 74.94) ,  (4.744533696792556)
(59.1, 74.94) , (62.77, 75.3) ,  (3.68761440500495)
(62.77, 75.3) , (67.2, 74.28) ,  (4.545910249883954)
(67.2, 74.28) , (69.16, 85.21) ,  (11.104345996050366)
(69.16, 85.21) , (87.71, 91.74) ,  (19.665792635945287)
(87.71, 91.74) , (96.8, 90.21) ,  (9.217863092929948)
(96.8, 90.21) , (99.57, 88.9) ,  (3.064147516031163)
(99.57, 88.9) , (98.51, 90.93) ,  (2.2900873345791815)
(98.51, 90.93) , (126.24, 150.1) ,  (65.34555684972007)
(126.24, 150.1) , (115.32, 166.99) ,  (20.112645276044635)
(115.32, 166.99) , (112.84, 169.45) ,  (3.4931361267491208)
(112.84, 169.45) , (119.09, 175.36) ,  (8.6017788857887)
(119.09, 175.36) , (117.95, 184.42) ,  (9.131440193091095)
(117.95, 184.42) , (101.1, 187.37) ,  (17.106285394556014)
(101.1, 187.37) , (104.97, 194.63) ,  (8.2270590127943)
(104.97, 194.63) , (114.01, 196.33) ,  (9.198456392243221)
(114.01, 196.33) , (114.11, 197.3) ,  (0.9751410154434059)
(114.11, 197.3) , (136.97, 198.31) ,  (22.882301020657867)
(136.97, 198.31) , (148.18, 192.29) ,  (12.724169913986543)
(148.18, 192.29) , (148.22, 187.68) ,  (4.610173532525632)
(148.22, 187.68) , (134.82, 187.94) ,  (13.40252215069985)
(134.82, 187.94) , (133.88, 183.96) ,  (4.089498746790359)
(133.88, 183.96) , (138.86, 176.07) ,  (9.330192924050413)
(138.86, 176.07) , (140.0, 173.91) ,  (2.442375892445705)
(140.0, 173.91) , (148.76, 167.07) ,  (11.114099153777596)
(148.76, 167.07) , (147.55, 161.73) ,  (5.475372133471842)
(147.55, 161.73) , (144.35, 150.86) ,  (11.331235590172838)
(144.35, 150.86) , (176.74, 142.0) ,  (33.57993001779487)
(176.74, 142.0) , (190.56, 148.08) ,  (15.09830454057673)
(190.56, 148.08) , (183.87, 134.58) ,  (15.066721607569445)
(183.87, 134.58) , (184.57, 127.15) ,  (7.462901580484636)
(184.57, 127.15) , (176.86, 116.02) ,  (13.539608561550068)
(176.86, 116.02) , (175.07, 110.8) ,  (5.518378384996816)
(175.07, 110.8) , (177.82, 109.74) ,  (2.947219028168759)
(177.82, 109.74) , (176.93, 107.53) ,  (2.3824777018893477)
(176.93, 107.53) , (180.38, 108.12) ,  (3.500085713236167)
(180.38, 108.12) , (179.35, 100.82) ,  (7.3723062877230054)
(179.35, 100.82) , (184.39, 102.15) ,  (5.212532973516806)
(184.39, 102.15) , (204.15, 102.76) ,  (19.769413243695443)
(204.15, 102.76) , (205.47, 106.51) ,  (3.9755376994816665)
(205.47, 106.51) , (197.97, 134.59) ,  (29.064349296001794)
(197.97, 134.59) , (200.07, 135.25) ,  (2.2012723593412904)
(200.07, 135.25) , (204.38, 132.98) ,  (4.871242141384481)
(204.38, 132.98) , (214.04, 129.78) ,  (10.17622719872153)
(214.04, 129.78) , (217.64, 143.54) ,  (14.223136081750736)
(217.64, 143.54) , (289.19, 229.38) ,  (111.74930917012419)
(289.19, 229.38) , (289.89, 232.3) ,  (3.0027320892813725)
(289.89, 232.3) , (288.64, 241.1) ,  (8.888335052190579)
(288.64, 241.1) , (279.09, 244.83) ,  (10.252580163061412)
(279.09, 244.83) , (277.99, 247.52) ,  (2.906217472936241)
(277.99, 247.52) , (285.94, 255.48) ,  (11.250071110886344)
(285.94, 255.48) , (285.29, 258.37) ,  (2.9621951319924986)
(285.29, 258.37) , (292.76, 268.02) ,  (12.2034175541116)
(292.76, 268.02) , (286.46, 271.14) ,  (7.030248928736462)
(286.46, 271.14) , (291.97, 273.53) ,  (6.006013652998173)
(291.97, 273.53) , (293.65, 274.63) ,  (2.0080836635956882)
(293.65, 274.63) , (296.92, 274.89) ,  (3.280320106331126)
(296.92, 274.89) , (303.05, 271.11) ,  (7.201756730131874)
(303.05, 271.11) , (303.58, 263.06) ,  (8.0674283386963)
(303.58, 263.06) , (307.76, 239.8) ,  (23.63260459619294)
(307.76, 239.8) , (317.75, 245.3) ,  (11.403951069695108)
(317.75, 245.3) , (312.34, 251.06) ,  (7.9022591706422896)
(312.34, 251.06) , (314.99, 255.48) ,  (5.153532768887772)
(314.99, 255.48) , (322.93, 259.64) ,  (8.963771527655084)
(322.93, 259.64) , (437.64, 231.4) ,  (118.13501470774867)
(437.64, 231.4) , (440.25, 221.76) ,  (9.987076649350417)
(440.25, 221.76) , (436.99, 216.67) ,  (6.044476817723762)
(436.99, 216.67) , (427.29, 209.56) ,  (12.026724408582728)
(427.29, 209.56) , (429.63, 208.71) ,  (2.4895983611819545)
(429.63, 208.71) , (445.07, 205.74) ,  (15.723056318667815)
(445.07, 205.74) , (445.26, 204.26) ,  (1.4921461054468002)
(445.26, 204.26) , (460.21, 203.26) ,  (14.983407489619966)
(460.21, 203.26) , (461.27, 206.26) ,  (3.1817605189580194)
(461.27, 206.26) , (467.9, 206.86) ,  (6.657093960580696)
(467.9, 206.86) , (473.26, 212.96) ,  (8.120320190731402)
(473.26, 212.96) , (461.07, 218.41) ,  (13.352849883077388)
(461.07, 218.41) , (461.41, 222.66) ,  (4.263578309354717)
(461.41, 222.66) , (467.83, 227.72) ,  (8.174350127074293)
(467.83, 227.72) , (472.08, 236.53) ,  (9.78154384542645)
(472.08, 236.53) , (471.61, 241.15) ,  (4.64384538932984)
(471.61, 241.15) , (467.46, 239.38) ,  (4.5116959117387685)
(467.46, 239.38) , (465.54, 236.82) ,  (3.199999999999977)
(465.54, 236.82) , (438.98, 244.98) ,  (27.785233488311736)
(438.98, 244.98) , (397.31, 326.06) ,  (91.16115016825974)
(397.31, 326.06) , (396.62, 327.25) ,  (1.3755726080436437)
(396.62, 327.25) , (414.81, 332.55) ,  (18.946400713592016)
(414.81, 332.55) , (419.06, 334.84) ,  (4.827690959454616)
(419.06, 334.84) , (412.28, 339.84) ,  (8.424274449470435)
(412.28, 339.84) , (403.33, 342.49) ,  (9.334077351297234)
(403.33, 342.49) , (403.4, 342.54) ,  (0.08602325267042732)
(403.4, 342.54) , (406.24, 348.21) ,  (6.341490361105953)
(406.24, 348.21) , (389.91, 351.13) ,  (16.589011423228317)
(389.91, 351.13) , (384.52, 344.57) ,  (8.49032979335906)
(384.52, 344.57) , (378.79, 345.47) ,  (5.800249994612268)
(378.79, 345.47) , (388.95, 365.25) ,  (22.236771348376955)
(388.95, 365.25) , (398.39, 372.76) ,  (12.06290595171826)
(398.39, 372.76) , (350.0, 450.0) ,  (91.14608987773418)
