76.99	426.5	42.31
364.18	102.94	229.02
309.99	163.49	243.14
394.57	79.78	87.61
105.4	321.94	44.37
159.39	178.61	162.51
422.56	435.57	151.54
85.86	82.24	96.21
173.59	464.75	46.65
99.06	406.26	205.66
209.56	335.18	132.6
148.86	308.07	81.37
171.64	178.29	32.15
441.95	463.67	107.7
86.32	182.32	156.45
435.77	153.76	95.32
255.41	60.16	155.81
53.34	234.51	97.99
279.24	43.27	139.17
274.43	490.91	245.04
102.0	433.42	75.83
312.26	477.47	191.23
124.87	288.61	171.2
379.2	234.14	25.0
312.92	182.78	77.1
207.54	84.8	187.24
25.58	420.02	170.24
123.43	194.28	157.43
263.6	80.8	178.39
127.0	269.08	154.39
212.33	377.17	89.26
388.62	499.6	34.72
76.97	201.29	106.7
390.32	306.66	34.78
39.46	37.07	164.37
284.28	43.99	73.81
149.46	340.88	201.09
464.34	91.37	105.9
244.64	322.45	126.75
341.52	205.32	31.78
192.9	306.35	38.51
288.69	259.91	170.62
464.52	139.37	20.13
455.98	351.18	138.8
382.52	295.99	242.41
438.74	27.75	195.79
358.88	314.67	159.31
284.79	291.2	54.79
292.34	194.09	152.5
286.02	182.99	212.99
373.05	172.26	186.26
120.32	204.21	41.04
183.54	416.42	130.36
94.02	177.67	102.75
210.21	415.72	16.14
280.98	108.69	213.44
329.87	486.69	95.66
322.28	157.03	232.04
78.51	29.44	72.48
291.98	138.57	46.97
166.34	161.6	143.2
194.84	213.13	90.21
110.41	357.34	197.26
279.59	485.54	101.3
55.62	461.58	87.01
114.38	283.79	120.06
81.0	69.47	158.67
272.06	421.31	133.95
26.61	327.61	63.84
26.62	174.5	242.33
43.93	491.72	247.76
477.2	36.8	33.46
151.57	92.55	52.16
152.06	360.46	23.27
206.98	475.38	132.91
32.74	371.73	148.73
476.62	202.61	162.96
199.91	135.94	78.46

--- Kanten der Tour ---
(25.0, 75.0) , (38.76, 37.37) ,  (40.06687534610105)
(38.76, 37.37) , (39.46, 37.07) ,  (0.7615773105863923)
(39.46, 37.07) , (62.09, 55.82) ,  (29.38842289065543)
(62.09, 55.82) , (81.0, 69.47) ,  (23.32189100394734)
(81.0, 69.47) , (85.86, 82.24) ,  (13.66354639176813)
(85.86, 82.24) , (59.95, 90.18) ,  (27.09929334872037)
(59.95, 90.18) , (45.02, 136.06) ,  (48.24810151705453)
(45.02, 136.06) , (50.25, 169.92) ,  (34.26153090566735)
(50.25, 169.92) , (76.97, 201.29) ,  (41.20722388125655)
(76.97, 201.29) , (62.07, 218.56) ,  (22.80927223740381)
(62.07, 218.56) , (53.34, 234.51) ,  (18.182832562612447)
(53.34, 234.51) , (35.81, 248.12) ,  (22.193084508467955)
(35.81, 248.12) , (40.67, 257.26) ,  (10.351772795033696)
(40.67, 257.26) , (54.77, 260.82) ,  (14.542475717703642)
(54.77, 260.82) , (49.55, 268.38) ,  (9.187056111725894)
(49.55, 268.38) , (72.89, 282.83) ,  (27.451012731773666)
(72.89, 282.83) , (114.38, 283.79) ,  (41.50110480457116)
(114.38, 283.79) , (117.25, 286.2) ,  (3.747665940288685)
(117.25, 286.2) , (124.87, 288.61) ,  (7.99202727723074)
(124.87, 288.61) , (148.86, 308.07) ,  (30.89031725314584)
(148.86, 308.07) , (154.35, 308.5) ,  (5.506813960903328)
(154.35, 308.5) , (143.63, 329.69) ,  (23.747305110264612)
(143.63, 329.69) , (149.46, 340.88) ,  (12.617646373234594)
(149.46, 340.88) , (158.13, 352.2) ,  (14.258727152168934)
(158.13, 352.2) , (169.28, 358.34) ,  (12.728790201743447)
(169.28, 358.34) , (152.06, 360.46) ,  (17.350008645530988)
(152.06, 360.46) , (145.52, 353.23) ,  (9.749076879376803)
(145.52, 353.23) , (110.41, 357.34) ,  (35.34974115888263)
(110.41, 357.34) , (93.81, 365.33) ,  (18.422814660089266)
(93.81, 365.33) , (79.65, 394.1) ,  (32.065846316603)
(79.65, 394.1) , (99.06, 406.26) ,  (22.90444716643471)
(99.06, 406.26) , (76.99, 426.5) ,  (29.945659117808724)
(76.99, 426.5) , (60.04, 427.65) ,  (16.988967008032)
(60.04, 427.65) , (55.62, 461.58) ,  (34.216681604153266)
(55.62, 461.58) , (40.35, 467.04) ,  (16.216796847713184)
(40.35, 467.04) , (41.81, 471.68) ,  (4.864277952584523)
(41.81, 471.68) , (43.93, 491.72) ,  (20.151823738808375)
(43.93, 491.72) , (64.8, 495.99) ,  (21.302342594184324)
(64.8, 495.99) , (76.55, 478.71) ,  (20.896432709914894)
(76.55, 478.71) , (109.71, 474.84) ,  (33.385064025698675)
(109.71, 474.84) , (115.26, 447.11) ,  (28.279946958931834)
(115.26, 447.11) , (144.61, 453.63) ,  (30.06547687963722)
(144.61, 453.63) , (173.59, 464.75) ,  (31.040212628137706)
(173.59, 464.75) , (186.27, 470.75) ,  (14.027915026831328)
(186.27, 470.75) , (206.98, 475.38) ,  (21.221239360602837)
(206.98, 475.38) , (218.0, 448.21) ,  (29.319776602150316)
(218.0, 448.21) , (274.43, 490.91) ,  (70.76464442078407)
(274.43, 490.91) , (279.59, 485.54) ,  (7.4473149523838265)
(279.59, 485.54) , (296.25, 497.78) ,  (20.673006554441947)
(296.25, 497.78) , (312.26, 477.47) ,  (25.861481009408518)
(312.26, 477.47) , (306.2, 470.44) ,  (9.281406143467725)
(306.2, 470.44) , (309.0, 447.07) ,  (23.53713873859778)
(309.0, 447.07) , (305.04, 436.36) ,  (11.418655787788657)
(305.04, 436.36) , (302.22, 426.95) ,  (9.823466801491236)
(302.22, 426.95) , (325.06, 425.75) ,  (22.871501918326196)
(325.06, 425.75) , (339.67, 434.11) ,  (16.83275675580208)
(339.67, 434.11) , (356.56, 457.92) ,  (29.192262673523604)
(356.56, 457.92) , (392.43, 460.36) ,  (35.952892790427875)
(392.43, 460.36) , (394.95, 464.96) ,  (5.245035748209882)
(394.95, 464.96) , (408.27, 478.86) ,  (19.25181549880428)
(408.27, 478.86) , (425.1, 460.75) ,  (24.722884135957962)
(425.1, 460.75) , (422.56, 435.57) ,  (25.307785363401525)
(422.56, 435.57) , (455.39, 422.55) ,  (35.31754946198842)
(455.39, 422.55) , (447.04, 391.77) ,  (31.892489711529283)
(447.04, 391.77) , (453.36, 383.96) ,  (10.046815415841975)
(453.36, 383.96) , (443.04, 382.27) ,  (10.457461451040585)
(443.04, 382.27) , (441.04, 369.77) ,  (12.658988901172163)
(441.04, 369.77) , (455.98, 351.18) ,  (23.849354288952963)
(455.98, 351.18) , (478.68, 348.99) ,  (22.80539629122896)
(478.68, 348.99) , (461.42, 329.16) ,  (26.289475080343447)
(461.42, 329.16) , (447.84, 324.14) ,  (14.478149052969496)
(447.84, 324.14) , (425.0, 325.0) ,  (22.856185158507945)
