1108.9	967.6	92.5
1039.7	1121.1	125.9
981.2	1048.4	61.0
1067.3	1151.6	123.1
1107.0	1115.6	238.8
1025.2	1093.8	148.3
1068.2	963.0	109.4
1090.3	960.0	111.7
946.8	1148.6	107.5
1030.1	968.2	157.7
1000.3	1003.3	231.4
1021.4	1093.0	202.8
970.4	1030.6	83.2
1105.6	1014.0	169.9
946.0	1086.1	89.7
1018.2	975.8	49.4
998.0	995.9	214.2
947.9	1113.5	226.3
930.3	955.0	63.9
996.7	1062.5	20.5
1069.1	995.3	189.2
953.1	1136.8	200.0
1002.6	1036.8	225.6
948.7	1021.7	69.6
868.4	1026.9	232.2
825.9	1011.8	200.8
881.0	1177.3	231.6
882.3	1000.6	19.7
878.4	1030.1	149.0
791.3	1099.4	99.2
749.8	1150.9	233.7
875.1	1148.8	108.0
843.0	1131.4	226.5
734.4	1120.9	143.1
784.1	1032.0	199.4
781.7	1006.7	66.8
863.8	1058.4	17.2
797.7	1102.8	16.6
799.2	1025.0	101.5
803.4	1012.4	152.4
804.6	1103.3	114.0
778.1	1200.4	126.3
849.8	1116.4	113.5
800.4	1074.3	169.2
750.5	1047.8	140.2
770.7	994.9	123.4
762.3	1085.6	116.3
870.9	1166.2	178.4
875.2	1147.2	135.7
857.4	1051.4	63.2
749.7	1081.0	107.5
785.0	1184.2	166.2
774.8	1141.0	89.7
782.3	1123.8	13.7
872.3	1058.1	113.6
760.4	1171.0	187.8
863.5	1129.9	192.1
726.3	708.2	89.7
716.8	667.8	231.9
816.2	629.2	90.0
774.5	656.9	51.6
775.9	632.5	206.8
735.5	669.3	64.6
836.7	637.6	168.1
773.8	682.1	188.5
715.0	617.1	103.2
818.2	687.6	92.6
702.3	620.1	13.9
738.2	610.1	119.4
767.9	589.0	222.8
699.9	665.3	92.7
840.8	707.4	213.9
782.4	622.5	40.6
772.5	637.0	241.7
707.0	659.7	74.3
843.1	633.7	241.8
768.3	644.9	128.8
769.7	657.9	164.1
822.5	647.4	243.7
717.2	581.4	214.0
788.1	662.1	24.6
789.1	662.2	35.5
753.5	683.7	75.4
793.0	609.1	35.6
723.8	628.3	90.8
849.5	698.0	110.7
729.5	662.3	12.9
735.8	614.3	11.0
802.1	620.4	227.5
708.9	660.1	221.4
451.6	549.8	149.4
375.1	580.2	203.6
441.1	516.6	201.3
393.0	569.7	73.7
447.6	572.2	77.9
418.8	559.0	111.3
422.9	506.9	21.9
447.1	523.2	178.1
414.1	593.6	37.5
375.1	554.9	29.6
429.5	540.0	136.2
420.7	577.6	49.7
382.8	541.5	149.9
417.4	523.7	200.8
389.2	569.4	88.8
410.4	601.7	21.6
422.7	504.7	17.9
431.9	506.9	182.4
430.8	612.3	247.2
395.0	566.6	86.0
380.0	592.4	15.6
419.5	601.5	165.9
975.0	213.3	45.0
1049.8	188.2	221.0
975.9	199.7	60.8
973.7	199.4	102.5
950.5	196.0	245.9
1068.3	203.5	92.8
911.9	177.0	184.8
1094.9	183.6	153.7
989.8	183.1	185.6
987.2	178.6	177.6
996.1	187.6	78.8
1013.7	185.5	98.0
1062.7	190.7	214.3
971.3	199.3	106.4
918.7	177.1	168.3
964.9	181.6	224.2
460.0	528.7	15.1
446.3	550.5	229.0
444.8	605.1	43.1
447.1	553.7	235.0
420.4	599.9	28.7
445.7	612.7	89.6
457.1	567.6	201.4
449.8	602.0	81.5
427.9	611.0	131.2
405.3	572.4	78.2
450.3	538.5	61.9
415.6	580.0	208.9
419.0	567.0	116.9
432.3	584.2	115.2
449.9	530.7	71.9
400.5	523.1	10.6
437.5	584.0	183.0
394.1	548.0	139.0
423.3	576.8	220.6
1069.9	21.4	106.7
930.8	20.2	61.1
964.5	20.1	182.2
947.9	19.9	216.6
924.0	20.4	213.6
950.2	20.3	156.7
1034.9	19.1	107.2
996.1	22.5	195.6
984.0	20.5	119.9
954.8	21.4	130.3
1009.7	19.8	33.8
1012.6	22.2	91.6
906.1	19.5	240.6
1076.7	21.3	231.8
1002.7	19.6	152.1
914.3	21.8	156.8
947.4	22.6	143.2
932.9	19.6	122.4
992.0	20.8	12.0
972.2	21.8	132.1
1036.0	19.5	214.2
946.2	19.3	248.8
1005.6	20.9	64.1
917.4	954.5	44.5
832.2	908.4	200.0
959.2	961.4	239.0
806.0	1005.5	120.0
855.8	976.5	129.8
859.1	912.7	203.1
815.4	890.8	203.5
894.5	989.6	74.3
872.7	971.7	174.2
908.8	900.2	47.7
929.8	861.5	15.0
811.0	1010.5	135.5
884.9	912.9	40.7
964.4	938.7	229.9
900.3	946.6	93.0
956.2	888.3	163.3
857.4	882.8	55.9
823.4	949.1	178.7
800.3	965.8	240.4
913.9	849.9	105.3
881.2	928.0	150.9
895.9	857.8	21.0
903.4	919.9	97.4
806.4	874.8	175.6
920.0	901.5	172.4
860.5	986.7	64.7
869.5	897.4	116.3
924.4	914.9	108.3
884.8	942.2	97.5
898.8	1020.6	123.6
913.6	851.0	75.3
897.5	1005.6	86.0
909.2	994.2	143.2
866.4	997.0	34.9
1023.1	1007.5	146.3
867.8	908.3	129.7
909.2	994.1	130.1
971.9	934.4	145.2
962.3	901.5	41.4
962.8	975.4	26.3
881.1	848.8	154.7
1014.1	914.9	147.5
503.7	973.6	75.0
567.9	909.8	53.9
497.3	1027.6	236.9
539.4	971.0	65.7
499.5	956.2	92.8
586.3	1001.5	79.2
544.2	982.5	46.4
575.0	848.2	135.1
583.4	864.3	45.9
587.0	954.6	161.8
588.6	937.7	123.4
520.2	1015.7	78.1
524.7	1007.6	197.2
507.4	992.2	223.7
572.0	983.7	79.9
541.7	846.9	86.4
595.0	1016.5	182.8
511.5	915.0	33.2
506.7	984.8	136.2
521.5	950.8	206.6
572.6	910.8	121.9
520.1	904.4	25.4
528.6	1027.9	163.7
536.8	885.4	68.4
605.0	859.7	77.8
513.2	948.9	137.7
753.0	33.8	196.0
779.9	28.6	80.2
845.3	29.5	23.0
897.7	30.3	64.6
844.8	28.0	120.5
873.9	32.6	135.6
824.0	30.2	17.5
766.0	30.9	38.8
815.4	29.0	110.1
834.1	32.3	249.3
865.8	33.2	67.6
775.4	28.3	68.2
811.8	33.3	157.4
785.4	31.3	84.2
815.1	30.5	72.9
890.0	32.9	98.3
906.2	31.1	170.7
892.2	31.6	82.6
862.7	32.9	116.3
773.2	28.7	45.7
900.1	29.3	233.4
749.9	29.5	16.3
831.0	33.8	102.2
820.3	28.9	17.1
886.1	33.8	120.1
785.4	28.2	65.9
872.9	31.7	193.4
794.3	33.7	82.6
795.7	29.4	229.3
854.2	33.2	23.1
833.9	33.7	51.3
897.4	32.3	59.0
743.5	95.0	184.1
740.1	100.2	178.2
651.8	95.9	70.2
774.1	93.4	247.7
655.4	102.2	49.3
686.9	92.8	80.9
745.2	111.7	182.8
675.0	97.1	159.8
677.0	110.7	19.4
748.5	95.7	49.2
677.1	102.4	163.2
749.4	106.8	112.0
723.0	95.0	241.0
666.6	105.6	235.4
756.4	112.7	103.0
725.1	94.2	65.7
774.8	110.7	55.3
660.1	104.2	178.8
655.7	93.8	166.0
740.0	95.7	54.2
656.1	97.7	210.6
679.9	95.4	79.5
693.5	97.3	197.2
350.2	673.8	232.3
336.9	678.8	216.4
353.0	739.5	66.5
343.5	730.3	191.0
382.7	787.0	224.1
342.4	690.4	23.1
386.1	707.0	77.5
360.1	657.7	175.3
342.5	711.1	225.5
340.4	686.4	70.7
343.3	780.6	17.3
364.3	795.6	32.7
395.6	676.2	89.6
334.0	761.7	227.3
358.6	672.8	26.8
353.3	711.5	74.1
351.6	654.1	249.8
380.7	727.5	25.2
330.4	712.6	49.5
342.5	723.3	197.3
344.5	720.4	165.0
387.4	778.8	51.1
378.6	689.5	150.5
359.2	750.9	227.4
707.3	3.8	196.0
701.2	3.8	214.0
614.4	3.9	214.1
689.3	3.9	158.6
636.2	3.9	157.3
626.0	4.4	58.5
659.5	4.1	34.9
672.4	3.9	128.6
632.0	4.3	116.7
730.0	3.7	65.6
679.1	4.4	121.9
611.9	3.9	132.9
649.6	4.2	231.3
640.0	4.1	117.8
650.7	3.9	148.8
423.1	1134.8	229.5
391.2	1139.9	120.5
357.4	1161.9	80.5
366.8	1082.6	154.9
379.1	1245.5	82.5
372.8	1242.9	113.9
377.3	1190.7	140.0
423.4	1051.3	136.6
383.0	1149.2	63.0
402.4	1251.0	193.6
397.1	1132.5	139.6
365.8	1234.5	198.7
382.5	1175.2	60.9
405.1	1100.7	145.7
384.7	1054.9	49.2
401.7	1052.6	64.8
401.1	1216.2	82.0
392.4	1069.6	106.4
374.1	1103.1	216.4
358.5	1227.8	115.4
409.0	1048.0	52.8
382.2	1136.5	127.3
410.9	1267.7	186.2
420.4	1073.6	78.1
363.0	1208.5	130.0
409.6	1191.0	28.4
365.6	1214.8	216.8
126.2	572.1	180.0
122.9	545.5	203.6
120.6	601.0	209.8
132.5	530.5	154.6
114.8	625.6	158.9
113.6	563.7	20.3
129.6	554.9	156.4
110.3	581.4	169.0
126.3	624.5	200.2
125.9	586.8	199.9
124.1	601.7	166.8
121.0	576.6	173.0
109.9	636.8	89.2
115.1	623.9	32.4
114.8	562.3	64.5
118.0	532.0	119.3
130.4	556.3	18.9
119.0	592.4	192.1
116.4	533.8	138.5
122.4	618.4	202.2
129.3	580.2	179.2
117.6	578.2	244.8
113.0	590.3	75.1
131.1	559.8	80.8
130.9	559.5	209.4
221.5	154.5	112.6
223.5	146.4	174.5
206.6	166.9	10.0
219.4	171.2	222.9
221.9	154.0	33.8
186.0	142.9	71.4
215.9	148.6	179.3
197.5	148.6	86.6
209.0	148.5	77.8
221.7	156.1	82.3
193.1	169.6	211.5
215.7	150.8	225.2
188.5	148.8	226.3
185.9	167.8	145.4
202.9	152.7	96.2
200.0	168.8	75.8
213.6	168.2	171.2
205.3	155.4	137.4
217.7	160.6	238.1
202.3	146.4	190.8
224.9	151.6	95.9
209.3	156.5	22.4
205.1	141.9	166.7
192.6	170.5	249.3
222.0	150.6	45.0
185.9	163.6	11.6
219.7	156.3	46.8
1149.5	763.8	197.4
1075.4	712.8	225.9
1228.0	711.7	72.4
1104.1	778.5	46.1
1111.0	741.4	211.9
1257.8	689.8	208.6
1109.9	774.4	59.8
1213.9	729.3	66.6
1204.6	776.3	98.8
1131.9	729.0	117.8
1148.1	688.2	163.6
1234.8	720.6	69.6
1086.9	793.9	90.2
1167.2	779.4	171.4
1139.2	756.5	166.8
1192.5	687.1	145.6
1258.2	837.3	94.4
1076.4	754.9	32.7
1077.0	692.8	37.8
1148.5	759.0	222.8
1154.6	742.2	149.9
1244.1	825.7	22.9
1135.8	742.1	154.8
1217.9	757.2	49.6
1233.0	812.8	104.4
1234.3	759.1	94.3
1250.0	689.7	58.5
509.3	712.2	190.2
484.3	644.2	42.0
470.7	741.0	34.8
439.1	676.5	246.1
491.4	730.4	129.3
421.9	717.4	91.3
