290.0	182.7	136.7
263.6	171.2	106.8
313.1	192.8	71.2
315.0	170.6	66.8
320.4	178.8	150.9
312.4	188.6	88.5
288.1	189.5	183.3
319.3	184.4	219.5
596.0	579.2	67.6
652.3	557.3	96.0
604.4	581.8	37.3
582.3	586.6	78.1
619.4	546.6	171.5
599.2	604.3	96.8
548.9	588.3	202.3
558.1	553.3	192.9
553.3	543.1	219.2
613.0	637.9	23.3
653.4	595.8	194.1
611.5	546.1	37.2
608.3	530.0	171.6
559.7	542.6	53.8
634.5	602.3	243.4
563.8	589.5	119.8
637.6	565.9	246.4
658.6	529.0	248.1
550.2	558.3	162.0
554.1	552.5	145.5
630.9	532.8	149.0
627.9	534.6	216.3
604.8	580.0	209.5
584.7	628.2	34.2
563.2	526.8	15.4
729.2	394.2	100.7
667.6	357.4	193.6
616.0	426.6	130.1
654.0	356.9	172.0
632.2	374.7	161.7
638.8	408.0	229.3
616.4	384.4	201.6
692.2	382.4	100.0
609.8	433.2	48.3
670.7	391.3	111.0
647.3	360.5	248.1
662.5	373.8	14.3
648.4	378.6	197.8
609.5	392.7	126.0
728.1	394.9	40.7
298.7	747.4	24.5
286.0	672.6	146.8
284.6	678.1	145.7
267.4	696.2	59.4
245.9	661.6	242.7
254.2	765.7	151.8
280.3	704.0	180.7
299.1	694.0	20.9
283.9	765.5	118.0
276.8	749.3	86.2
289.4	648.8	201.0
249.4	718.6	76.4
286.2	666.9	110.0
291.6	703.9	207.9
272.7	758.3	94.6
168.7	274.6	221.3
178.9	279.7	69.9
190.9	297.0	100.7
194.1	267.7	207.5
161.4	321.4	14.3
188.8	296.1	67.3
187.5	318.5	86.7
179.2	304.1	182.8
192.6	282.5	162.5
188.2	310.5	39.5
183.9	263.8	246.0
184.0	283.8	183.9
183.1	309.6	43.2
174.1	318.1	168.6
163.8	278.5	136.6
178.5	308.9	164.8
178.2	319.7	208.5
193.6	305.3	72.6
333.4	612.9	159.3
332.7	646.0	39.5
336.9	654.1	65.7
333.7	663.2	80.9
288.9	670.8	192.8
332.9	619.2	246.7
333.8	608.7	164.4
330.0	568.6	74.2
308.0	648.1	139.8
289.5	612.4	175.6
335.6	665.5	34.3
290.2	644.4	151.1
288.3	627.5	89.8
302.0	603.5	44.2
299.2	664.5	20.3
327.3	663.4	118.7
305.0	561.0	234.0
821.6	278.3	20.3
736.4	293.9	233.0
813.1	276.1	148.5
732.9	295.3	212.1
765.2	299.2	211.6
787.0	317.8	196.9
750.7	272.9	171.9
753.8	301.1	162.5
707.4	270.9	175.7
712.6	304.3	111.1
723.9	289.5	100.4
738.6	308.5	52.3
708.2	280.0	70.7
828.5	267.4	72.2
705.8	306.0	122.7
749.5	303.0	144.0
769.0	296.2	128.4
820.3	309.4	162.7
229.9	40.8	238.4
246.9	41.5	240.4
221.5	48.2	233.1
247.4	45.9	40.1
259.9	40.6	164.9
231.2	42.9	198.6
251.3	42.3	199.2
222.2	43.6	146.5
238.4	40.7	119.2
258.3	46.0	197.1
237.6	45.2	189.7
267.3	43.2	43.5
267.1	48.9	227.6
232.1	42.8	14.2
242.0	41.4	21.9
244.7	48.0	177.3
251.2	48.2	122.1
265.0	46.2	123.2
228.1	40.6	197.9
240.2	46.5	44.8
221.8	48.6	191.7
254.2	46.3	101.8
267.7	42.5	139.1
477.4	332.9	35.1
465.9	291.2	106.5
500.2	322.1	216.9
463.4	345.3	80.0
