1574.3	487.1	68.3
901.1	618.1	120.7
869.8	601.4	36.2
895.5	619.7	16.5
815.0	639.1	107.6
799.7	599.6	78.6
938.2	554.9	167.9
918.1	538.9	243.6
817.3	565.6	22.2
962.1	587.7	122.1
963.9	539.6	74.1
797.8	602.1	181.1
803.2	573.3	54.3
845.5	574.0	175.0
825.0	562.4	78.8
944.3	580.7	138.5
832.6	562.5	248.8
799.9	543.7	247.4
1376.4	77.3	63.8
1634.0	75.5	11.5
1650.3	85.8	156.5
1631.0	82.1	230.2
1360.9	86.0	135.5
1482.6	71.9	207.1
1550.3	84.5	106.2
1450.7	73.3	109.9
1462.2	72.4	175.3
1420.6	78.7	28.8
1357.9	77.5	180.0
1624.6	83.7	166.3
1609.0	73.9	142.7
1423.9	76.2	57.0
1510.4	78.6	243.9
1359.8	78.8	93.0
1435.8	71.3	69.3
1502.7	77.1	110.4
1523.5	81.7	73.2
1442.2	71.0	191.2
1542.7	82.5	205.2
1390.0	79.1	106.0
1513.0	77.0	31.5
1471.4	79.6	110.1
1576.4	83.4	228.4
1411.8	80.1	85.4
1614.5	74.6	34.3
1367.3	74.2	246.1
1518.8	73.2	161.7
1386.9	85.1	147.0
1438.7	84.6	200.0
1563.7	78.6	32.2
1587.9	83.3	104.4
812.9	555.6	152.7
797.4	552.4	105.3
899.2	565.6	57.4
837.1	481.2	237.6
776.7	474.7	95.7
866.2	576.7	145.6
846.6	576.6	122.9
805.8	506.6	183.6
892.1	560.1	46.9
848.3	503.1	203.0
764.6	497.7	173.6
909.8	493.4	135.9
788.7	544.6	180.8
868.3	564.5	71.5
769.6	517.3	245.6
899.7	566.3	226.7
846.1	540.1	104.9
791.9	503.8	114.0
907.4	544.1	30.3
851.4	510.4	52.2
864.6	574.8	239.0
884.5	512.2	192.4
767.4	539.8	138.2
781.9	573.4	109.0
895.6	559.3	18.3
816.9	492.3	169.3
239.4	630.0	25.6
257.7	665.7	74.0
266.2	649.2	202.3
253.9	558.9	154.2
246.8	597.0	48.2
272.8	576.3	37.2
258.7	633.5	183.5
246.0	572.8	216.1
230.6	642.3	38.8
279.6	580.5	233.7
240.5	604.6	126.7
257.3	649.0	128.0
275.8	590.9	50.3
244.0	620.0	193.3
271.1	564.6	23.4
267.9	642.4	100.6
255.5	664.6	227.8
266.2	637.9	223.7
239.1	594.0	143.8
265.1	554.0	248.0
256.6	660.3	228.3
233.6	555.0	204.8
274.9	638.3	216.0
260.7	592.1	79.9
253.5	574.0	209.4
252.9	672.5	80.5
251.4	643.7	24.3
258.1	561.7	95.7
240.3	635.5	56.1
273.2	618.1	190.2
275.9	594.6	188.2
272.6	572.1	27.2
273.6	609.2	160.3
496.1	342.6	214.7
582.0	345.4	31.0
547.9	324.7	10.1
559.2	305.3	138.4
551.3	321.0	204.6
537.6	312.5	25.9
534.9	314.0	178.0
560.4	305.6	213.4
530.6	333.5	134.5
548.3	308.1	121.6
566.7	320.5	171.8
526.1	295.8	60.1
569.5	332.1	87.9
517.2	317.9	51.5
578.2	346.4	108.5
561.0	315.9	53.0
541.4	331.9	141.3
528.0	322.2	204.9
484.0	345.5	200.5
522.4	305.5	85.5
500.4	314.6	242.3
553.2	291.7	83.5
519.9	300.9	93.6
540.7	347.9	59.9
581.8	342.4	210.5
525.1	333.8	79.2
557.7	289.8	209.4
521.2	347.2	174.2
523.2	293.4	114.3
585.6	341.5	215.4
436.9	330.2	151.2
478.1	278.1	23.3
491.8	317.1	245.2
438.2	321.1	202.2
465.6	310.5	156.2
476.2	309.8	200.5
424.0	276.4	214.1
477.5	333.6	54.4
487.1	280.5	13.3
420.0	337.4	33.3
481.7	294.7	160.1
499.6	328.4	140.3
474.2	335.4	176.3
482.8	313.2	41.5
453.1	313.9	109.2
463.6	301.0	39.7
451.0	309.1	46.0
463.0	308.7	25.1
427.8	279.5	243.0
495.0	294.5	150.6
464.1	313.5	12.8
473.2	310.1	58.2
485.6	303.5	145.6
477.0	307.9	205.0
501.1	297.7	55.8
430.5	288.3	165.1
417.1	298.9	184.0
445.5	277.1	115.3
454.4	286.1	153.3
502.1	285.8	102.5
437.5	308.3	15.8
446.9	336.3	72.0
428.6	326.3	228.2
442.1	276.8	106.3
413.8	335.6	136.2
445.1	278.4	83.9
468.3	311.9	133.7
464.5	287.2	71.2
441.5	298.9	121.2
437.7	428.3	46.9
442.2	386.6	234.5
510.0	422.9	160.9
451.2	383.1	68.6
519.1	419.1	47.8
485.7	405.0	28.8
510.1	409.1	194.9
429.5	419.4	69.8
483.0	410.1	200.5
460.5	453.3	154.8
476.5	406.4	220.4
485.7	379.1	35.9
485.0	425.6	104.1
462.2	439.5	132.4
481.0	415.8	143.9
435.2	381.2	151.7
176.4	665.6	34.0
175.4	723.5	66.6
196.7	742.1	158.0
185.6	653.5	249.2
207.8	614.3	25.0
173.4	698.1	139.7
210.2	714.9	83.7
174.2	699.3	179.7
181.0	664.2	152.1
203.3	634.4	120.8
188.9	648.7	207.4
200.4	694.2	40.3
188.7	659.6	138.2
208.2	715.6	236.4
175.5	641.2	21.5
206.7	681.8	76.2
188.9	699.9	23.0
186.4	723.7	161.7
208.0	656.2	167.7
175.5	683.2	89.8
200.5	666.0	155.6
199.4	615.5	118.0
205.8	654.0	82.7
197.5	646.1	166.7
206.6	713.1	59.7
187.6	687.8	148.5
175.6	720.9	144.1
194.6	625.9	95.6
500.6	153.5	24.4
554.8	157.7	179.4
467.8	157.2	104.2
477.0	168.9	216.3
524.7	164.4	114.0
523.8	146.4	13.3
468.4	159.5	134.8
526.7	161.4	19.3
469.7	149.9	119.6
556.2	157.6	116.8
533.1	143.5	109.3
486.9	170.6	177.3
528.8	148.0	130.8
482.7	154.8	198.1
502.2	155.6	99.5
1102.0	915.0	25.0
968.0	864.4	49.8
1033.1	842.6	106.5
1023.8	929.3	219.0
991.4	797.6	174.6
1160.2	933.3	119.4
1039.2	888.8	142.8
1055.7	914.4	104.6
987.2	850.1	14.0
1043.8	952.4	128.6
1083.3	942.4	159.9
1132.0	871.9	43.3
1087.1	961.6	76.1
1081.8	812.6	12.7
978.1	825.0	91.9
1015.5	941.7	248.1
1094.9	861.5	29.3
1129.2	857.9	230.0
1013.1	859.5	123.4
999.6	917.7	130.6
1149.0	833.7	216.1
1011.1	962.3	245.7
1020.8	947.8	47.0
1138.8	955.8	165.8
987.4	956.2	231.7
1017.6	167.3	13.6
1200.0	181.3	177.0
1120.2	156.1	47.2
1025.8	181.5	16.6
1193.9	181.1	106.4
1181.8	172.9	218.3
1018.1	184.3	85.6
1064.5	170.5	134.7
1066.3	184.7	140.7
1017.2	179.0	164.8
1104.6	176.1	26.5
1172.9	152.4	29.0
1051.0	165.9	18.2
1123.0	167.3	107.3
1155.1	179.1	157.5
1102.8	171.8	90.8
1118.2	183.2	183.0
1191.4	158.4	124.0
1056.0	180.2	171.6
984.8	176.3	104.2
1125.1	152.3	122.1
1035.1	163.8	111.7
1131.8	178.5	216.0
1040.8	182.1	134.5
1102.9	173.9	156.1
1158.0	167.0	147.8
1134.6	171.4	78.0
1168.5	165.0	30.3
1023.3	154.2	142.7
1118.2	155.5	178.4
841.3	790.8	178.8
838.2	779.6	71.3
726.6	684.7	72.9
729.0	754.1	24.3
817.2	685.6	99.3
733.9	810.0	142.1
714.3	751.7	196.7
753.5	704.6	190.7
743.3	797.6	13.1
853.7	671.9	21.2
710.3	773.8	220.5
762.5	699.7	240.5
832.2	705.3	239.6
742.0	697.6	238.8
758.4	798.8	220.2
779.5	767.3	233.9
849.4	803.1	148.2
788.7	692.8	179.8
794.8	673.6	132.9
103.0	223.5	31.4
95.2	220.9	224.3
102.6	192.9	35.2
101.2	232.6	232.0
94.5	205.1	126.7
93.9	200.8	227.5
105.8	210.9	247.1
104.0	232.7	164.5
108.0	206.1	30.8
106.4	193.5	55.1
99.2	211.7	210.2
104.6	211.9	72.0
105.7	196.6	59.0
99.6	211.6	197.3
101.0	212.3	232.2
110.6	223.9	237.9
105.9	205.0	29.1
107.3	225.1	59.9
96.9	225.9	162.0
98.7	211.5	249.1
94.6	199.8	54.3
104.0	197.6	47.0
109.8	196.6	120.6
101.0	197.4	114.0
99.2	231.3	71.1
111.3	210.1	30.4
104.9	222.5	20.0
97.6	229.1	201.9
106.1	200.6	79.3
97.6	228.5	34.8
95.8	231.8	154.9
111.6	202.9	94.5
103.3	194.7	71.2
97.9	227.7	199.9
104.1	196.4	237.3
100.0	209.2	84.1
111.9	225.8	30.5
99.9	199.6	227.3
110.7	233.1	103.6
93.4	224.8	230.5
1243.8	1301.4	211.1
1208.4	1516.3	193.3
1160.8	1282.1	221.7
1298.9	1355.6	186.8
1125.0	1486.7	230.2
1120.2	1285.4	113.5
1321.8	1274.2	195.5
1239.5	1434.2	67.5
1355.3	1280.9	153.9
1321.1	1388.8	24.1
1220.0	1510.8	27.7
1224.3	1262.1	174.3
1201.6	1490.5	58.2
1133.5	1432.8	36.1
1249.2	1364.2	224.2
1151.3	1365.5	239.1
1330.2	1389.4	156.6
1213.9	1453.3	166.6
1273.4	1399.6	229.9
1330.7	1396.6	229.8
1269.0	1511.4	177.6
1310.0	1367.2	86.2
1122.7	1336.2	24.0
1131.3	1373.1	238.5
1215.1	1328.5	238.0
1228.0	1430.0	237.8
1265.3	1492.3	191.1
1183.9	1251.3	41.1
1248.3	1260.9	132.8
1117.0	40.4	42.1
1197.0	42.8	67.8
1119.2	41.2	69.4
1146.6	41.1	221.7
1119.0	42.3	67.7
1257.3	48.0	140.9
1163.3	41.8	60.3
1240.6	47.9	213.9
1085.3	47.4	33.7
1080.2	48.8	11.2
1087.2	46.1	114.4
1201.6	47.3	136.4
1120.9	46.4	125.3
1231.9	48.7	111.2
1105.1	47.9	87.1
1169.0	42.5	136.0
1064.4	41.0	245.4
1175.6	41.9	221.8
1195.2	47.7	224.3
1116.4	42.9	82.0
1164.7	46.9	75.0
1083.6	42.2	202.0
1197.2	41.0	46.5
1138.8	47.6	177.5
1120.4	44.1	145.1
1352.0	858.3	30.7
1425.7	865.0	73.3
1474.5	862.8	153.9
1257.4	899.0	153.9
1453.2	810.8	151.0
1479.6	917.0	159.3
1374.6	888.0	221.2
1473.3	798.0	80.2
1398.4	930.5	174.2
1324.3	926.1	208.7
1476.1	874.4	25.6
1308.5	901.0	175.3
1326.9	885.0	86.6
1449.8	917.4	17.7
1395.8	868.8	91.0
1496.3	796.2	47.5
1401.0	778.5	236.3
1272.9	859.9	174.0
1452.8	870.3	117.3
1216.5	90.7	151.1
1449.2	94.5	19.5
1306.9	94.6	247.8
1186.8	92.0	29.7
1306.9	97.8	211.4
1207.3	97.6	191.6
1200.9	85.6	39.1
1246.7	92.9	50.8
1426.9	97.0	232.4
1206.6	99.8	141.2
1370.3	85.0	155.4
1194.5	95.1	170.5
1365.1	92.9	202.2
726.5	700.2	25.0
794.5	709.0	30.4
775.1	716.7	30.2
715.9	774.8	199.4
672.3	669.9	240.4
732.9	673.0	171.3
709.1	764.7	101.0
787.9	749.9	14.2
715.7	646.9	90.3
754.3	653.9	204.2
693.8	666.7	122.1
809.6	671.5	27.7
969.8	1328.9	176.2
1110.4	1527.3	53.4
1046.3	1522.5	149.2
1053.7	1548.4	82.3
917.6	1419.5	78.3
1050.6	1571.8	48.6
1094.5	1480.9	162.0
1046.2	1533.2	100.2
1016.6	1305.3	241.6
988.0	1299.6	72.8
933.2	1499.1	148.3
973.8	1578.4	25.1
1006.7	1489.7	20.1
1018.8	1402.0	234.6
984.7	1307.5	136.6
1142.3	45.0	206.4
1104.9	43.8	129.7
1049.4	46.2	214.3
1112.2	46.2	119.0
1135.8	41.8	157.0
1135.5	41.5	93.0
1152.6	41.0	157.1
1152.1	39.9	121.6
995.8	42.7	197.6
1030.9	41.5	96.0
976.2	45.9	214.0
1111.3	44.7	30.2
1156.9	42.0	246.3
1066.3	43.4	10.0
1149.0	44.0	246.7
1027.8	39.9	19.2
1154.0	47.4	94.1
1105.6	43.5	51.4
1047.0	42.7	179.3
1056.9	44.5	191.6
1064.2	44.1	211.6
1128.8	41.5	233.2
1131.2	42.4	53.1
1043.5	39.4	18.1
955.2	40.9	157.4
1042.2	46.1	185.8
778.0	636.9	236.8
771.6	557.0	93.0
722.7	541.2	12.2
777.6	636.5	44.6
773.5	585.2	214.5
861.0	548.4	214.7
739.3	534.9	99.5
769.2	594.5	10.6
754.7	611.5	102.4
870.5	633.4	219.8
788.6	562.4	135.3
824.8	599.3	95.0
721.5	629.1	26.2
863.2	576.9	53.1
869.0	536.8	243.2
817.7	648.3	116.5
866.8	571.4	50.3
751.6	1349.0	143.5
843.6	1500.9	12.3
753.9	1507.3	143.4
827.7	1241.4	227.9
784.8	1342.1	98.4
737.6	1325.2	126.3
803.1	1433.0	142.2
749.9	1320.1	192.9
799.9	1315.1	33.8
771.1	1301.3	147.0
875.8	1240.6	104.7
837.8	1284.0	154.3
788.6	1425.9	83.9
812.1	1419.6	209.0
729.6	1333.5	200.9
809.9	1297.1	70.0
726.9	1360.5	84.6
820.2	1343.3	120.7
742.8	1434.1	191.5
806.0	1500.9	56.5
752.8	1295.0	246.9
759.1	1445.3	41.4
773.0	1504.1	134.5
791.2	1393.4	16.7
763.3	1418.6	73.0
862.8	1489.5	244.5
719.2	1245.2	126.8
776.8	1416.0	203.0
801.9	1385.7	186.6
801.4	1306.4	201.3
119.9	745.2	31.1
130.4	699.6	78.1
128.4	715.0	160.9
116.7	704.1	155.8
117.7	802.9	92.3
130.0	785.7	230.5
111.4	734.4	139.4
114.7	688.5	230.0
126.4	721.8	240.1
122.5	669.6	160.9
131.9	752.0	132.4
120.1	680.2	62.8
125.6	742.0	21.5
122.8	685.7	61.1
117.2	705.3	159.1
129.9	801.6	88.3
109.7	710.1	191.9
130.8	803.1	107.0
129.6	718.2	35.3
124.1	788.6	242.4
133.2	745.1	194.9
130.4	744.0	181.6
126.3	712.4	89.7
127.7	695.5	12.9
113.8	692.9	185.5
127.6	690.5	147.1
133.2	731.5	64.8
124.2	755.4	87.1
127.1	714.4	192.3
126.5	663.2	43.3
119.7	801.6	73.2
144.1	1167.4	13.9
138.7	1185.5	30.5
129.7	1137.8	176.3
128.3	1009.4	132.8
127.3	1113.7	127.1
137.1	1051.2	54.6
124.9	1139.6	207.4
142.1	991.6	242.4
132.1	1141.1	126.0
137.7	991.4	113.0
128.7	1116.9	26.9
143.9	1165.6	230.4
142.5	1015.5	72.5
138.5	1097.3	58.8
100.7	1252.1	98.5
105.3	1199.8	119.3
101.1	1270.5	127.2
112.1	1283.4	106.7
108.3	1245.5	94.8
110.5	1155.6	58.2
112.8	1306.1	241.3
112.1	1282.9	38.1
120.9	1315.7	66.2
107.0	1333.7	143.0
104.8	1167.7	78.9
109.9	1221.1	237.9
106.2	1338.9	130.5
120.4	1338.1	54.1
112.1	1170.6	41.3
