727.8	1232.4	199.3
425.5	838.9	136.1
375.5	943.4	95.4
426.7	929.7	149.8
392.1	874.8	186.7
409.3	952.3	171.5
416.2	853.1	157.8
414.9	782.1	102.1
415.3	878.9	203.1
412.5	872.0	68.9
373.4	807.0	158.6
388.4	830.8	40.8
422.6	953.7	77.6
372.9	894.1	217.3
419.8	883.6	226.1
442.9	838.4	217.4
435.4	816.2	140.4
413.3	833.1	19.2
435.6	954.1	164.9
431.9	814.9	141.8
380.2	787.1	197.3
385.9	835.5	224.9
436.4	870.0	96.3
428.2	883.8	15.9
391.1	875.3	146.0
386.3	914.4	98.4
424.8	898.4	95.2
399.2	783.2	169.8
412.8	853.0	157.5
431.5	888.7	148.0
437.8	811.2	59.2
376.4	798.7	114.4
400.1	841.7	213.3
378.1	802.0	64.2
375.5	872.3	114.8
366.9	927.8	17.9
436.0	792.6	17.5
443.8	847.2	249.3
409.5	890.1	38.3
441.3	795.7	86.5
394.0	787.5	28.1
397.6	894.4	216.3
408.4	936.2	146.2
442.6	875.4	24.2
386.5	849.1	167.0
420.9	833.4	104.0
411.3	940.3	62.3
431.8	939.2	124.4
132.6	1301.8	54.3
116.1	1163.5	45.0
120.4	1093.6	249.0
132.9	1212.0	134.2
132.2	1180.2	181.4
126.2	1088.8	207.8
119.1	1202.5	135.6
133.1	1321.5	48.1
121.9	1234.9	159.8
114.3	1165.9	30.6
129.3	1247.3	133.0
110.0	1244.4	81.1
126.7	1289.0	102.8
129.2	1281.7	172.6
133.1	1209.3	96.6
125.8	1267.8	55.6
118.9	1320.8	23.2
114.2	1210.6	178.2
117.6	1247.1	120.9
132.9	1107.6	127.7
123.6	1293.0	173.2
134.2	1311.3	59.5
126.6	1133.0	52.6
128.8	1328.3	30.1
117.6	1273.8	70.8
124.4	1258.5	215.3
115.8	1291.7	109.4
131.2	1229.1	188.8
132.0	1255.8	156.5
134.2	1311.0	181.5
117.4	1238.7	227.8
118.6	1204.7	216.4
121.5	1178.9	224.3
130.9	1241.5	198.7
131.0	1241.1	82.9
118.5	1092.4	121.7
112.8	1328.5	69.7
128.5	1134.8	147.2
122.6	1186.0	127.1
295.9	1086.3	196.4
291.9	1079.7	186.8
252.9	1083.0	78.1
263.1	951.4	70.4
288.3	1044.2	94.7
275.7	1018.4	60.0
260.2	1053.5	53.4
289.3	1110.1	195.4
273.1	1067.1	47.0
304.4	933.5	93.5
269.8	1098.6	90.0
285.6	1006.8	87.9
1849.9	636.4	200.1
2093.6	602.8	123.3
1973.4	571.6	41.4
1805.3	561.4	203.2
1891.8	590.1	32.5
1774.4	555.1	24.6
2076.9	603.2	80.9
2089.7	631.7	117.5
1985.6	596.6	154.6
2123.5	542.5	94.1
1877.7	576.0	132.8
1790.1	582.2	16.0
1925.6	611.3	101.1
1954.3	592.7	245.1
1774.1	537.9	90.3
1800.5	556.7	202.9
1783.9	542.1	169.2
1997.2	642.2	208.2
2067.9	552.8	79.6
1869.2	641.1	142.4
2004.1	646.6	221.0
2113.3	591.1	149.2
1986.8	600.8	201.1
1838.0	577.3	204.1
2002.3	565.9	249.2
2016.2	647.9	203.8
1896.3	609.9	49.3
1904.1	637.8	75.7
1862.5	565.4	135.1
1943.4	647.8	113.1
2102.3	623.9	146.8
2090.1	609.9	237.2
1740.7	598.2	34.0
1954.6	622.5	187.4
1872.6	618.3	165.3
1771.5	598.3	133.0
2091.6	630.1	187.7
1968.3	566.1	211.6
1212.7	1844.3	211.1
1373.4	1698.5	127.0
1317.0	1667.4	11.0
1186.3	1663.9	238.2
1325.9	1808.0	207.8
1365.8	1822.6	137.8
1254.7	1649.7	239.5
1260.1	1569.6	242.2
1317.7	1644.5	136.0
1207.5	1732.6	137.3
1337.1	1582.2	89.0
1416.1	1605.7	105.5
1279.9	1582.6	93.4
1250.1	1646.0	157.5
1352.2	1711.5	15.4
1377.4	1844.2	220.8
1162.4	1658.0	171.9
1159.7	1633.7	172.1
1328.4	1588.8	131.3
1349.9	1516.1	77.2
1359.4	1617.0	128.8
1378.4	1601.6	91.2
1251.9	1584.7	21.9
1289.0	1582.2	108.4
1238.4	1548.5	65.6
1360.8	1546.3	234.9
1192.5	1685.6	122.0
1290.9	1556.2	211.2
1407.3	1811.0	189.0
1211.5	1548.0	199.8
1223.4	1749.0	222.8
1259.9	1690.5	98.5
1183.5	1691.6	148.6
1345.6	1641.0	145.4
1355.8	1593.5	196.5
1194.5	1554.5	222.4
1365.6	1718.0	15.6
1389.4	1709.9	176.3
1372.8	1668.6	26.2
1401.0	1816.5	182.5
1363.8	1744.4	170.3
1304.1	1539.0	190.9
1265.0	1761.5	218.6
1376.4	1668.0	92.1
1198.3	1663.5	120.2
1281.8	1801.2	81.3
959.0	416.1	147.2
892.1	457.4	190.0
870.7	394.0	162.2
968.1	436.4	115.0
884.9	455.4	144.5
888.8	437.8	240.8
873.0	456.1	15.7
942.6	457.3	57.8
875.5	462.3	77.1
881.0	429.1	134.5
988.6	421.2	87.5
946.0	399.1	140.4
930.2	418.1	223.2
983.7	408.3	154.0
905.6	451.8	64.9
830.7	399.2	202.4
866.5	423.8	78.8
932.9	448.3	133.6
977.6	442.8	246.9
880.6	460.3	111.5
827.3	403.1	165.6
884.9	384.9	210.1
867.9	391.0	213.9
826.5	452.7	131.4
826.8	435.8	29.6
864.9	399.7	113.9
968.4	407.2	102.8
876.6	395.6	152.7
869.5	449.1	105.9
966.0	411.6	24.3
985.5	417.8	90.8
906.9	408.4	125.9
923.5	424.0	191.3
837.4	420.6	129.8
986.6	433.5	98.1
924.5	391.9	195.5
987.9	413.3	202.8
1742.8	1086.9	184.4
1729.7	954.2	150.3
1791.0	932.7	131.5
1924.3	982.8	181.8
1625.2	963.9	30.7
1958.6	1035.4	42.2
1661.6	926.8	61.3
1718.9	1065.1	206.3
1911.0	1119.5	103.0
1897.5	973.6	142.7
1291.9	1030.4	59.5
1409.7	1016.6	207.5
1421.6	968.2	160.5
1350.6	934.4	244.8
1321.4	884.7	237.6
1326.4	958.0	166.3
1413.9	957.3	54.2
1463.9	922.9	219.4
1291.4	1048.2	32.9
1377.7	883.3	202.9
1227.2	964.6	94.2
1428.2	952.6	53.6
1457.1	937.4	166.4
1407.5	943.7	220.1
1232.5	945.6	130.4
1438.3	890.7	220.5
1439.2	924.4	200.3
1459.7	955.3	192.4
1303.3	954.5	165.9
1430.4	1004.3	155.1
1208.4	975.4	104.5
1457.1	1061.2	109.5
1246.5	960.6	98.6
1292.4	968.7	153.9
1428.2	942.5	99.2
1374.1	1000.5	154.1
1372.3	920.0	202.7
1302.1	926.2	182.0
1464.2	896.4	90.7
1353.0	937.2	177.3
1446.2	1012.2	248.3
1358.4	950.7	85.7
1341.9	966.0	85.2
1370.0	990.3	141.1
1285.2	1057.8	192.5
1346.1	957.4	224.0
1402.8	1007.9	67.7
1679.7	2180.8	158.3
1794.7	2110.0	139.7
1741.5	2086.3	195.3
1827.0	2085.2	28.5
1737.5	2100.9	122.0
1875.2	1979.5	236.6
1858.3	1867.7	13.8
1578.6	1810.1	87.1
1890.0	1873.9	239.1
1680.7	2127.2	154.4
1618.1	1928.9	173.2
1692.6	2124.6	213.7
1767.0	2038.3	28.7
1588.4	1948.3	224.1
1831.8	2074.0	87.6
1861.5	2042.2	43.0
1771.5	2138.5	87.5
1694.5	1880.5	104.5
1786.9	1797.4	44.9
1717.7	2106.6	185.2
1656.0	2056.1	84.4
147.9	364.4	18.4
151.4	431.4	211.9
155.3	378.7	160.3
148.1	368.5	190.8
160.8	403.0	238.4
140.8	397.3	14.8
145.3	428.5	108.0
135.6	399.6	114.6
160.8	427.1	199.0
140.6	420.8	211.8
136.9	435.3	249.0
154.4	438.0	119.2
160.6	433.6	137.9
161.2	423.5	209.3
149.8	386.5	104.4
147.8	404.7	119.9
136.2	381.0	25.0
143.2	415.5	90.6
155.4	418.0	125.4
136.4	387.3	141.7
142.0	397.4	113.6
147.5	370.9	226.6
134.5	410.4	155.6
142.7	432.4	228.4
155.5	426.9	112.4
140.9	399.5	137.4
156.5	433.3	119.1
145.5	418.5	101.9
161.3	372.8	84.6
152.9	410.9	40.5
142.9	379.1	119.6
145.7	438.5	20.6
153.8	380.1	239.4
145.7	368.9	203.5
144.4	392.2	142.4
141.2	421.1	31.4
133.1	371.6	157.4
140.0	396.0	47.4
142.8	360.8	243.8
146.3	414.1	58.2
158.1	396.4	134.8
148.1	430.0	36.9
135.9	420.1	242.8
143.5	432.0	21.4
136.8	434.2	74.2
147.0	392.0	184.3
142.3	369.1	225.9
1760.5	2162.4	123.6
1685.0	2049.5	249.3
1689.5	1928.5	194.5
1528.0	2130.3	84.2
1729.2	1875.7	76.4
1656.0	1800.7	112.5
1651.9	1802.3	128.4
1508.1	1964.8	55.5
1471.5	1972.3	188.5
1757.3	1831.7	36.1
66.0	182.5	203.2
66.5	206.1	140.9
67.7	194.8	52.7
65.9	214.7	152.7
58.4	200.2	22.9
62.0	183.4	47.8
58.2	197.8	233.1
60.4	209.0	95.0
58.8	210.5	233.8
62.0	194.6	201.2
63.6	205.4	210.8
65.7	185.1	184.2
58.0	215.5	83.3
63.3	197.6	120.8
65.0	197.5	236.3
68.4	213.4	24.4
57.6	210.4	155.5
63.9	187.5	102.2
65.3	209.0	111.2
62.8	210.3	234.2
68.8	206.8	165.6
58.5	205.2	239.5
67.7	186.1	47.7
69.2	181.3	227.1
56.7	198.3	246.2
65.8	201.6	65.6
67.7	186.4	134.6
67.2	180.5	134.9
57.0	215.2	35.6
60.4	188.6	219.2
60.4	209.9	163.8
62.2	180.7	102.8
64.6	203.6	104.8
57.1	200.3	45.3
60.4	214.8	108.3
62.0	217.1	182.3
385.3	638.1	150.0
363.7	611.0	164.1
360.5	634.8	51.4
379.9	645.9	38.7
344.3	656.1	13.4
346.6	573.5	239.3
416.0	646.8	13.3
387.7	672.7	22.0
347.1	660.8	62.3
379.9	567.4	59.1
351.2	566.4	205.3
359.7	579.0	198.2
361.1	593.0	42.9
371.2	669.4	102.1
366.5	647.2	26.2
345.1	571.2	62.7
1806.9	30.7	36.5
1564.1	33.7	48.3
1717.7	32.3	248.9
1653.2	31.0	187.3
1519.2	31.4	112.7
1644.3	33.3	30.4
1725.5	31.7	189.2
1819.8	35.8	89.9
1582.8	33.3	149.4
1825.7	34.8	185.9
1671.6	30.7	189.9
1594.7	36.6	238.2
1802.5	30.9	156.2
1562.4	35.4	44.7
1655.1	36.0	232.0
1759.9	33.6	74.8
1728.3	33.2	155.9
583.4	764.7	151.7
570.3	861.8	206.0
553.4	814.9	19.9
546.7	910.5	23.9
528.8	822.1	242.3
494.0	775.6	26.6
521.8	781.6	61.2
539.9	765.4	114.3
524.5	843.1	62.1
526.5	780.0	130.5
522.7	761.9	156.7
502.0	909.6	114.1
596.8	905.6	61.3
598.5	887.1	202.9
512.0	862.8	227.4
544.2	793.4	106.4
496.9	841.7	225.4
524.8	893.7	198.4
543.9	807.7	146.6
533.2	775.8	117.5
590.4	854.7	233.4
506.7	887.3	83.4
546.2	781.6	150.5
542.7	835.4	32.1
510.5	814.3	170.1
587.9	883.1	192.6
576.5	858.8	25.6
543.3	848.5	169.1
567.8	902.1	88.4
582.5	837.4	16.5
503.9	825.8	51.8
501.5	852.3	194.0
521.9	863.2	201.2
501.4	862.1	52.7
539.6	839.6	227.9
566.5	852.2	81.8
1770.1	1990.4	83.0
1730.2	1940.6	180.7
1715.6	1917.8	196.5
1529.0	2018.6	66.0
1792.1	1810.8	132.9
1658.8	2125.1	29.0
1792.8	1813.7	26.4
1670.6	1835.6	53.8
1742.4	2099.2	145.8
1859.9	2017.3	246.2
1676.8	1796.5	124.6
1761.6	1920.4	168.4
1591.8	2110.2	93.5
1599.4	1903.3	174.1
1693.1	1964.2	72.6
1548.8	1902.5	153.0
1753.3	2100.3	54.4
1608.0	1897.4	92.8
1739.0	1985.1	175.7
1617.3	2005.7	150.3
1273.1	1214.3	97.5
1274.7	1032.0	43.9
1125.0	1234.2	248.7
1228.4	1151.8	113.7
1155.4	1202.3	178.9
1133.9	1090.8	175.0
1344.1	1041.5	30.1
1297.4	1114.6	105.8
1299.3	1108.4	176.8
1160.8	1118.8	35.7
1295.4	1232.7	219.2
1108.9	1205.4	50.7
1161.3	1085.4	168.4
1282.6	1149.4	116.9
1177.1	1184.0	225.5
1286.0	1156.1	25.2
1240.3	1057.2	106.1
1315.6	1133.5	63.1
1139.2	1040.8	181.3
1205.2	1168.0	94.3
1255.6	1201.2	116.5
1145.9	1171.9	76.6
1193.7	1192.8	173.9
1146.3	1238.7	12.8
1297.5	1033.8	14.4
1243.2	1020.2	23.5
1165.4	1208.1	96.6
1241.0	1052.1	22.0
1320.4	1017.3	223.4
1129.7	1028.0	12.8
1238.7	1075.4	134.8
1328.2	1076.4	145.7
1307.0	1185.7	249.5
1173.6	1118.8	80.8
1259.1	1133.9	54.6
1314.6	1147.2	187.5
1305.8	1143.6	216.7
1080.7	1191.3	220.9
1067.4	1071.6	56.1
1126.3	1218.4	156.5
1020.0	1136.7	94.6
1205.2	1081.4	196.3
1173.1	1246.0	76.5
1126.5	1269.6	136.7
1222.5	1284.9	89.3
1223.5	1165.6	42.3
1063.2	1218.4	120.7
1110.0	1182.0	225.9
1093.0	1173.3	85.0
1113.7	1070.0	15.3
1229.2	1114.9	60.7
1029.4	1149.4	145.1
1084.0	1122.1	95.5
1110.7	1196.5	231.0
1181.3	1078.9	131.0
1077.7	1208.0	249.5
1030.2	1172.8	116.2
1056.4	1057.7	30.5
1094.7	1205.5	243.3
1175.1	1248.2	236.8
1037.4	1213.5	57.9
1063.1	1243.7	122.7
1186.9	1194.3	183.6
1206.3	1059.9	20.2
1021.9	1264.1	29.5
1124.4	1277.1	129.9
1164.2	1271.9	68.2
1062.9	1140.8	160.7
1136.2	1246.1	98.9
1022.6	1233.9	246.3
1132.9	1163.7	205.6
1229.0	1150.7	137.0
1135.9	1211.5	186.0
1143.3	1112.4	19.0
1146.6	1091.0	204.9
1096.1	1064.4	109.3
747.5	1470.4	51.5
809.6	1678.6	200.2
839.1	1594.4	199.5
776.9	1686.4	62.3
790.6	1487.5	242.5
883.6	1602.9	41.0
862.7	1557.6	132.5
865.8	1584.9	103.1
842.4	1646.6	62.2
776.3	1624.7	68.5
892.5	1555.1	139.5
794.6	1545.8	195.4
2052.8	928.5	126.8
2069.0	843.3	245.9
2059.4	848.0	66.6
2071.5	836.9	213.7
1712.2	911.9	248.8
2025.6	818.9	40.6
1983.3	824.9	125.7
1745.5	999.2	222.6
1773.7	956.2	229.5
2028.4	909.0	44.3
1713.1	992.5	115.3
1711.0	993.8	157.0
2013.4	915.1	235.2
1964.7	855.3	98.1
1748.1	902.2	210.4
1841.2	828.7	231.9
1997.1	839.7	19.3
1850.7	829.7	89.5
2005.5	838.5	10.2
1883.9	827.4	59.7
1815.1	838.9	19.1
1829.1	979.7	207.0
1773.4	903.5	88.9
2025.8	947.4	91.5
1923.7	948.9	71.4
1751.4	825.9	220.3
1798.8	971.3	10.6
1790.6	973.4	191.0
1909.3	910.1	104.3
1789.9	861.5	249.0
1771.9	981.8	43.3
2044.9	926.1	239.5
2029.8	883.4	173.7
1760.7	920.2	207.6
1867.3	912.3	72.1
2007.0	834.7	132.9
1704.4	974.8	73.0
2064.4	955.0	247.6
1928.2	886.8	102.7
2050.8	839.6	228.5
734.3	1452.4	145.4
740.3	1654.9	39.5
858.1	1582.3	134.4
763.1	1507.5	91.6
846.0	1528.3	212.3
761.6	1544.5	228.3
803.7	1672.0	115.5
755.2	1679.9	17.1
749.0	1520.9	235.7
866.1	1549.6	192.5
755.6	1411.5	153.4
800.4	1672.4	175.0
801.2	1399.8	171.4
734.4	1561.0	75.5
827.2	1641.4	87.9
858.2	1499.7	55.8
787.5	1404.0	80.1
819.0	1538.5	31.5
724.7	1517.1	49.5
789.9	1483.7	31.7
850.2	1454.9	208.8
802.6	1522.8	158.0
790.0	1582.5	225.6
728.6	1503.7	203.0
818.7	1446.7	37.7
740.2	1667.0	36.4
811.9	1478.7	230.6
877.9	1660.4	27.9
816.5	1664.0	176.4
812.2	1696.3	126.4
862.1	1615.3	154.9
796.6	1564.1	238.6
853.0	1642.8	241.5
839.5	1696.7	219.9
751.7	1622.6	183.5
834.1	1669.3	147.0
1298.4	98.6	229.1
1390.0	100.0	53.6
1381.6	97.8	221.5
1431.0	102.1	36.0
1382.1	104.9	51.2
1216.2	93.9	86.4
1180.9	101.2	42.6
1347.1	102.4	45.8
1257.0	98.3	244.1
1432.0	95.9	116.5
1339.1	98.7	121.8
1327.4	102.4	220.6
1327.2	104.7	145.6
1331.6	98.9	188.7
1216.8	101.1	60.7
1255.8	88.7	48.3
1386.1	91.9	89.1
1265.8	97.0	146.3
1350.7	89.5	58.8
1250.9	89.8	123.0
1230.0	105.0	233.3
1401.9	87.9	49.5
1288.5	105.8	212.1
18.3	1790.0	75.5
16.7	1797.6	57.8
16.9	1953.5	14.9
18.6	2049.4	239.9
19.4	2127.2	242.3
17.9	1903.4	27.3
18.7	1809.6	126.8
18.1	2102.8	39.1
16.7	2099.7	197.6
17.0	2067.4	121.8
16.2	1808.4	216.6
18.8	2009.0	174.8
17.1	1810.3	10.5
16.2	2087.0	227.8
19.3	1884.9	247.3
19.3	1911.3	26.2
18.5	1793.9	141.0
17.5	2094.0	155.3
16.8	1885.1	143.7
17.9	2100.5	189.0
17.1	1942.9	212.1
19.2	2157.2	112.4
358.5	149.3	212.3
409.2	129.4	197.4
351.8	131.1	209.6
404.1	131.5	12.5
374.8	137.9	120.7
385.8	146.4	169.4
389.4	142.7	105.0
411.8	125.2	230.9
403.6	151.3	170.0
351.5	139.2	172.8
382.2	138.7	39.6
342.4	132.3	60.3
341.8	125.0	241.8
342.2	145.9	60.9
411.1	144.7	227.6
406.7	129.0	213.4
359.3	148.2	115.5
345.2	150.5	203.5
377.3	132.9	220.9
373.6	124.6	160.4
397.1	139.6	247.5
388.2	145.3	17.5
361.4	129.0	103.3
384.8	131.5	242.3
364.6	137.1	171.3
353.3	139.5	198.3
411.1	148.6	211.4
339.2	132.5	235.5
365.3	124.8	204.0
381.0	141.7	37.4
402.7	133.5	37.9
342.6	147.8	80.1
349.8	145.8	187.1
379.6	142.0	118.9
361.4	150.8	207.2
366.7	138.9	12.3
600.9	391.7	10.0
651.2	382.2	109.7
727.5	345.8	154.4
641.5	382.4	64.6
612.6	334.1	198.4
627.4	373.4	85.9
701.7	392.0	108.6
649.0	348.4	28.7
689.3	396.0	168.6
639.7	337.5	150.8
666.4	393.3	53.1
717.0	332.9	61.4
606.0	385.4	109.1
624.4	101.4	65.6
556.5	104.0	194.1
597.3	102.6	65.9
551.7	114.8	57.0
621.6	104.0	152.3
607.1	118.9	152.1
587.6	99.5	61.7
552.1	108.8	100.9
565.3	98.8	75.7
542.1	109.3	60.3
587.8	110.5	58.2
542.0	100.9	84.2
549.4	117.4	124.4
608.6	102.6	142.7
633.0	101.0	23.0
538.3	114.4	197.9
565.4	106.4	48.0
533.1	113.1	235.9
597.3	116.1	147.5
533.8	111.2	19.3
534.5	101.9	65.4
634.6	103.4	53.9
544.0	103.8	104.5
636.6	113.9	110.1
611.1	98.2	101.3
634.0	101.4	83.3
590.0	105.3	61.1
642.9	99.9	231.1
543.9	580.2	15.1
567.2	628.4	68.8
513.3	592.4	66.6
512.1	630.7	151.5
537.2	528.1	98.9
585.3	606.5	147.7
569.1	588.1	236.6
590.1	531.3	193.4
500.5	545.3	15.5
590.0	619.9	36.6
542.2	548.7	97.1
577.3	625.8	101.3
540.6	580.9	113.4
550.4	582.8	152.4
560.5	528.5	231.9
510.2	585.4	177.0
569.0	575.2	175.9
494.3	538.0	118.5
537.6	520.5	120.4
574.2	548.8	103.4
600.3	612.5	41.5
555.7	587.2	198.3
562.3	548.5	191.7
552.8	554.8	28.1
578.9	635.3	162.5
537.6	621.8	102.0
600.3	601.6	19.4
497.2	542.9	235.0
541.1	627.4	34.1
590.8	528.2	77.3
562.1	563.3	226.1
535.0	631.5	244.6
504.0	524.8	52.2
502.1	585.6	229.3
573.7	631.6	148.9
542.7	588.8	199.8
568.7	554.4	171.2
553.1	580.7	109.0
559.8	554.8	208.4
548.5	590.4	99.7
520.3	528.1	183.5
545.3	633.4	151.6
541.1	566.4	227.8
753.0	427.3	238.1
716.2	471.3	127.9
708.0	439.6	162.4
692.3	440.1	85.1
694.9	461.6	140.3
665.6	459.5	165.1
743.1	501.4	230.6
654.1	429.1	34.1
756.1	484.2	151.2
677.8	476.2	143.8
636.3	457.5	97.4
690.5	473.3	236.9
698.1	429.6	30.4
664.0	461.5	39.9
635.8	467.4	139.5
681.3	465.5	38.0
671.0	484.4	231.1
649.9	498.9	198.6
694.9	427.2	97.3
745.4	502.3	210.5
707.7	499.7	195.2
665.5	515.9	178.5
694.0	510.3	17.9
759.4	481.8	175.5
1426.6	129.4	64.4
1477.9	136.3	140.3
1356.7	133.6	187.2
1523.4	121.3	106.1
1314.2	129.9	180.1
1301.5	124.4	174.4
1277.6	116.7	90.0
1422.3	126.1	214.5
1504.2	137.2	133.8
1350.2	137.4	232.6
1437.4	136.6	247.6
1337.7	140.1	150.9
1428.1	117.1	169.4
1277.8	130.9	132.7
1486.2	133.8	83.7
1377.1	139.3	209.2
1297.1	138.0	194.8
1472.8	134.5	210.3
1457.5	131.5	56.2
1408.8	115.3	110.3
1421.3	139.4	147.8
1270.4	130.6	171.4
1330.8	118.8	232.7
1261.8	129.3	55.9
1490.1	124.1	36.8
1475.8	127.0	153.1
1496.0	130.0	214.6
1270.0	136.1	162.1
1522.6	115.1	77.9
1525.6	139.6	125.7
1487.4	121.5	56.8
771.5	1771.4	219.5
711.7	1718.3	202.0
742.7	1821.6	157.9
793.9	1715.9	32.7
749.4	1591.4	158.7
