331.5	696.5	77.6
742.3	717.4	118.5
689.6	658.1	243.8
720.0	673.9	40.9
702.6	609.3	176.6
692.8	650.6	100.7
818.9	693.5	246.6
693.1	648.6	26.2
778.5	631.1	246.1
783.6	605.8	66.9
786.6	672.1	136.4
788.5	716.9	95.1
712.5	717.6	52.0
797.7	686.6	32.3
694.6	657.4	17.4
813.3	616.4	68.9
752.9	621.9	11.7
712.8	651.2	189.3
721.2	667.4	33.1
698.4	661.3	149.3
735.8	637.2	199.1
697.6	631.1	42.0
681.4	670.0	136.3
728.0	632.0	63.8
754.9	603.2	119.8
797.0	611.4	54.5
795.3	609.0	131.5
475.8	647.7	94.8
429.4	641.1	55.2
416.1	582.3	157.8
399.9	694.7	109.3
438.8	674.7	24.1
411.2	687.7	74.9
408.5	598.4	25.2
424.6	681.4	67.4
472.5	643.7	116.1
399.7	624.2	138.3
466.4	609.9	82.9
406.4	694.6	123.9
413.3	636.5	123.2
407.9	630.5	140.1
414.7	669.4	176.2
440.4	647.9	149.0
426.1	588.7	79.8
398.1	613.8	165.2
481.0	628.6	75.8
444.0	644.0	70.3
432.0	637.3	58.9
403.6	698.7	74.0
449.2	668.8	136.1
405.6	642.2	136.3
462.6	703.4	198.5
477.3	683.0	150.2
408.0	652.3	14.8
428.0	659.4	24.4
464.1	647.0	45.4
401.4	643.3	164.9
446.5	666.2	222.2
437.0	678.3	181.9
434.3	613.1	84.2
412.6	673.0	107.0
444.1	679.5	235.9
436.5	627.4	95.1
422.3	596.8	11.9
426.7	612.7	137.9
446.7	658.5	114.3
445.0	628.1	191.0
419.9	581.3	45.2
483.3	672.6	211.2
446.4	662.5	56.6
477.5	696.6	210.6
406.0	649.6	105.0
678.9	592.3	54.8
583.2	551.4	59.1
636.2	567.6	167.7
678.4	582.1	92.5
613.1	519.8	149.3
641.2	613.4	238.6
672.0	555.3	109.1
640.3	510.1	150.9
609.5	614.5	219.7
625.3	514.0	59.4
613.2	562.0	248.2
611.7	524.1	197.9
670.4	592.0	135.3
624.3	592.0	129.3
577.9	595.6	156.8
690.4	598.5	180.3
692.7	583.0	165.9
675.8	564.4	114.5
639.5	606.6	11.6
702.1	599.0	161.2
623.5	580.5	47.5
702.3	543.1	196.3
673.4	620.7	135.2
665.4	524.1	38.8
577.4	590.4	53.6
631.2	542.3	186.5
687.3	519.1	122.9
704.1	567.1	228.2
699.6	590.6	239.4
655.7	603.8	61.1
596.5	543.4	151.9
606.2	535.4	237.9
705.3	619.4	244.3
577.4	597.1	92.4
608.1	618.5	33.5
616.7	585.3	35.9
624.2	611.2	51.4
1566.1	785.6	22.1
1446.9	742.2	122.8
1422.6	799.1	188.9
1509.7	775.7	147.5
1678.4	756.5	214.4
1503.9	703.7	151.9
1426.5	758.0	88.2
1661.5	736.3	211.7
1659.5	682.4	66.0
1556.5	770.7	149.0
1510.3	813.6	234.1
1648.5	705.3	182.2
1701.1	687.0	120.0
1520.6	702.6	181.0
1617.9	742.6	193.8
1542.0	825.9	196.6
1655.2	687.5	34.8
1644.8	807.5	60.0
1474.6	708.3	227.4
1411.5	737.9	40.1
1599.4	718.0	165.4
1478.4	766.9	121.9
1557.1	766.5	247.3
1694.2	697.5	50.4
1475.1	811.8	25.1
1685.3	718.5	28.9
1574.5	720.3	244.8
1564.6	753.7	243.8
1567.5	704.0	157.6
1005.2	1041.6	136.5
1018.9	1097.9	98.6
880.3	1021.6	147.1
930.1	1003.1	30.2
980.8	938.7	223.3
912.9	994.3	23.0
863.7	1003.3	147.2
917.3	946.2	107.0
1007.6	903.3	169.0
941.3	1068.9	92.4
907.3	901.0	178.9
900.0	934.9	74.8
978.1	1068.4	66.0
903.1	1082.7	234.3
842.8	1099.0	151.2
989.3	931.7	139.7
977.4	937.0	38.1
876.6	1058.6	50.8
1021.0	1044.5	74.9
904.0	947.7	244.6
846.5	1045.6	125.6
1015.8	971.7	249.5
852.2	1080.2	128.5
938.8	1051.4	117.1
976.8	1058.8	56.0
980.2	1089.8	233.7
332.6	511.2	123.6
285.6	518.2	182.1
318.3	507.5	118.2
306.9	565.4	93.1
294.1	561.8	64.9
295.4	517.5	91.0
294.0	608.4	105.9
305.9	567.7	161.2
288.4	540.5	163.5
301.9	548.4	208.8
289.5	559.6	18.2
302.5	579.3	14.9
321.1	535.1	29.8
334.4	551.9	57.9
331.7	541.2	27.4
334.4	560.9	184.5
327.6	586.8	83.5
1254.2	670.2	103.6
1117.3	625.5	164.3
1055.2	574.8	183.1
1287.2	591.2	31.8
1056.1	593.2	149.9
1140.2	622.6	211.0
1170.7	632.6	36.4
1189.0	653.0	195.4
1183.3	638.5	225.6
1079.2	620.5	223.6
1176.4	611.8	197.6
1246.1	607.7	139.5
1253.1	635.8	206.8
1210.8	651.4	164.4
1181.9	621.8	161.2
1265.7	577.2	166.2
1102.0	658.3	111.0
1086.8	603.7	219.6
1122.3	646.8	154.7
1151.0	579.1	207.5
1231.7	608.6	216.2
1263.3	565.8	103.7
1242.6	607.1	101.4
1106.8	575.1	54.6
1144.2	615.1	62.0
1150.7	641.6	211.4
1116.5	608.1	114.3
1064.4	575.9	162.0
1170.2	638.6	28.1
1212.8	646.2	222.4
1215.5	646.1	152.9
1090.2	642.9	36.1
1054.2	570.4	241.7
1232.0	626.3	74.9
1263.3	671.2	172.8
1277.4	607.4	121.8
1083.5	555.0	47.5
1542.6	1298.8	212.0
1487.4	1085.1	195.6
1351.3	1198.3	95.9
1463.9	1273.3	136.3
1570.8	1161.4	195.3
1370.5	1096.2	235.2
1408.9	1276.8	32.8
1380.9	1088.0	160.9
1418.6	1235.0	222.5
1473.8	1233.8	193.8
1461.6	1289.3	34.0
1590.1	1264.2	246.6
1398.7	1214.1	16.6
1376.7	1138.6	239.5
1390.9	1275.6	26.1
1398.3	1195.6	159.0
1512.3	1198.6	28.5
1542.8	979.6	80.5
1652.0	915.8	108.5
1655.9	1115.5	141.5
1499.4	1057.4	208.6
1574.1	1074.5	112.0
1577.9	1022.8	97.5
1483.4	1010.4	225.2
1398.4	992.6	233.7
1455.7	1082.7	71.2
1463.1	1073.5	193.9
1400.3	1097.1	84.4
1608.8	1105.5	244.1
1645.0	941.1	171.9
1619.8	1036.0	64.2
1525.9	1088.0	14.1
1477.7	982.7	106.1
1399.7	964.7	56.1
1568.9	1019.7	244.0
1643.3	930.0	116.8
1570.1	1105.6	182.5
1613.1	1087.4	126.5
1537.3	1059.6	237.7
1633.1	933.2	85.3
1409.0	921.7	152.2
1605.1	1086.4	224.4
1395.9	1026.1	105.9
1617.0	1023.0	99.3
1560.7	1576.7	139.0
1829.5	1736.4	211.0
1876.3	1744.2	124.3
1624.1	1635.6	149.8
1681.6	1835.5	127.7
1622.8	1611.8	59.0
1788.3	1713.8	48.1
1648.8	1799.7	86.5
1686.2	1761.7	167.5
1823.9	1859.9	92.4
1690.8	1815.6	139.5
1568.9	1598.6	43.4
1569.3	1822.0	27.5
1643.1	1720.0	248.0
1592.3	1779.7	174.8
1629.9	1668.1	22.4
1750.3	1744.5	202.2
1629.5	589.3	95.9
1433.7	658.9	56.5
1443.4	618.2	104.5
1474.5	705.9	233.9
1551.6	684.2	249.1
1444.7	585.2	40.6
1456.7	645.9	64.7
1445.7	696.0	175.3
1620.8	653.1	103.3
1630.1	688.8	76.8
1601.3	676.8	89.4
1584.1	628.6	118.6
1539.5	615.3	236.4
1534.9	687.9	178.2
1727.1	316.5	189.9
1805.6	329.9	24.6
1650.6	377.1	218.5
1858.3	352.1	143.3
1822.4	350.2	169.4
1568.8	324.7	129.9
1830.8	319.2	125.7
1697.2	371.3	123.1
1851.4	363.2	207.5
1554.2	381.4	113.4
1663.7	338.8	174.2
1754.7	376.7	118.3
1713.2	345.3	20.9
1846.0	375.3	65.1
1719.9	360.6	102.2
1587.2	370.9	168.5
1640.3	359.8	82.4
1768.3	365.7	161.7
1659.1	375.2	235.0
1631.1	379.6	185.5
1560.5	365.7	79.7
1727.5	317.0	146.2
1542.2	381.8	222.3
1682.3	346.0	139.6
1739.8	346.1	104.9
1790.8	350.3	155.5
1815.3	313.4	207.7
1770.0	366.2	208.2
1854.1	366.6	23.7
1828.6	340.1	101.9
1691.5	371.9	38.8
418.2	94.6	126.2
378.0	87.6	22.1
373.8	90.4	241.8
397.7	88.5	119.8
404.2	99.7	182.7
364.9	102.5	85.3
358.2	91.7	139.6
410.4	88.5	103.1
401.3	91.3	181.4
417.0	95.6	79.6
410.6	101.2	232.8
403.2	102.8	45.8
398.3	94.6	97.4
398.7	102.3	227.6
409.3	87.9	120.2
346.0	95.6	111.5
362.3	101.0	88.0
352.4	86.3	74.0
399.8	86.2	202.5
416.1	96.1	123.6
419.6	88.8	129.3
348.9	97.5	248.6
360.8	91.0	122.8
386.5	87.8	94.5
396.9	90.3	198.2
346.5	100.3	13.2
411.0	92.4	80.1
374.8	100.4	157.5
360.5	98.2	115.9
345.0	89.8	225.9
364.2	92.2	193.6
377.0	90.5	138.9
407.7	88.5	23.8
376.4	101.6	241.6
391.6	93.9	34.3
400.1	93.2	160.2
409.0	89.8	133.5
375.1	89.5	34.4
400.1	84.7	189.7
415.9	85.2	102.3
400.2	87.8	51.3
1588.4	135.1	124.0
1752.8	137.9	63.7
1828.5	146.5	25.3
1709.6	142.7	26.5
1781.3	138.1	153.7
1842.8	162.6	44.4
1681.2	133.8	159.7
1677.2	136.2	50.1
1801.8	133.9	57.6
1582.7	137.2	212.0
1715.2	138.1	183.3
1785.1	147.1	182.9
1828.9	149.6	104.0
1586.8	136.0	129.1
1580.8	140.6	19.8
1698.0	138.5	158.6
1644.5	135.7	27.4
1707.2	142.6	17.7
1728.6	156.3	74.4
1633.6	157.5	218.7
1811.8	143.5	172.2
1580.2	136.5	96.2
1582.8	157.7	16.5
1824.8	156.3	183.1
1791.6	149.9	167.5
1806.8	160.1	75.5
1631.9	155.8	231.0
1759.4	156.8	237.1
1788.0	144.8	67.2
1848.4	142.5	54.7
1861.4	148.9	39.3
1816.2	144.2	121.4
1633.5	154.0	184.9
1783.1	134.8	246.0
1694.2	163.0	67.2
1623.6	144.9	95.4
1124.8	484.5	159.0
1144.1	535.0	66.8
1152.7	480.7	115.2
1149.4	535.4	190.7
1221.0	470.5	11.2
1307.0	542.2	217.8
1315.5	468.7	173.3
1230.6	484.7	98.5
1176.5	564.4	59.3
1277.8	533.2	19.5
1089.3	510.8	165.3
1203.8	556.4	126.2
1258.2	496.1	141.8
1230.3	514.9	195.9
1270.9	465.9	47.6
1143.2	531.3	32.5
1079.1	164.0	95.3
1001.1	177.1	211.0
953.7	183.6	218.6
1033.4	187.4	20.1
1028.6	177.3	130.0
946.8	163.4	25.5
1119.0	168.3	91.9
1101.1	182.6	197.0
1114.2	181.4	179.4
1066.3	164.7	65.7
987.9	178.9	71.9
1136.7	178.3	91.0
1094.1	161.2	149.3
952.5	181.1	209.9
1117.9	195.0	57.6
1113.3	178.5	67.7
984.4	173.0	117.4
1065.9	172.4	54.1
1086.2	180.6	46.5
1133.8	178.2	19.6
1050.9	164.0	141.7
1514.5	471.5	82.4
1279.2	506.6	47.4
1303.6	484.6	71.0
1453.0	547.2	76.3
1297.6	462.0	240.4
1326.0	543.0	84.6
1273.7	543.1	172.5
1510.3	508.7	131.9
1547.1	509.8	211.1
1323.5	526.2	122.2
1427.3	478.0	203.8
1541.6	462.5	115.5
1495.6	542.3	178.4
1478.5	523.8	68.6
1457.0	529.8	242.3
1380.9	456.8	21.5
1410.8	517.7	47.1
1478.9	548.8	130.9
1402.9	466.6	245.5
1428.9	511.4	53.1
1489.5	552.7	52.4
1387.8	528.6	200.5
1283.8	497.8	219.1
1433.5	517.6	150.8
1480.9	486.1	160.7
1427.7	484.8	211.3
1448.0	507.1	162.6
640.0	939.2	235.9
646.7	995.0	67.3
632.1	898.8	105.6
675.6	880.7	147.1
755.5	966.5	43.3
627.2	819.5	201.1
644.2	981.0	42.2
665.8	888.3	225.7
702.4	987.8	177.7
649.7	989.3	117.7
674.3	847.9	102.1
698.7	966.6	232.3
664.3	913.0	41.6
665.9	996.0	223.3
661.3	855.4	210.5
653.9	903.1	40.7
676.0	885.0	203.7
730.1	957.6	92.7
665.4	831.9	126.7
756.4	846.9	25.7
742.3	836.5	149.4
670.6	989.6	44.6
707.7	924.1	214.7
736.4	986.4	207.7
749.5	998.1	56.2
723.2	923.0	156.8
687.2	832.7	219.9
631.6	967.0	48.9
760.2	929.4	211.6
674.6	935.9	152.6
689.9	954.6	59.4
649.4	923.5	170.5
718.4	884.0	139.3
741.0	918.8	153.2
730.2	909.4	163.3
711.9	821.9	231.3
704.3	867.1	12.6
687.8	822.0	119.6
746.3	835.7	229.7
634.0	888.0	21.5
746.1	878.4	246.8
467.2	1606.6	213.0
490.4	1607.5	85.3
485.9	1545.9	13.2
486.9	1469.4	200.1
535.0	1451.3	139.6
552.0	1493.5	108.3
537.4	1545.2	159.0
555.2	1591.6	23.5
526.0	1383.3	224.1
533.2	1393.1	147.2
524.2	1506.1	44.8
524.1	1580.2	55.6
528.2	1351.9	212.2
511.3	1413.2	104.7
508.7	1403.7	150.0
474.9	1493.1	17.7
472.6	1568.1	185.1
520.0	1469.5	216.7
474.2	1410.1	198.6
499.0	1368.8	12.6
554.2	1508.3	111.8
489.0	1336.2	70.8
476.3	1601.3	121.4
538.5	1567.8	176.6
534.8	1405.5	101.6
562.3	1421.4	239.4
524.2	1460.2	204.3
554.1	1332.3	46.6
531.1	1582.2	200.8
495.5	1537.8	198.4
510.6	1336.7	184.1
503.3	1606.9	237.1
464.4	1439.8	169.3
548.7	1477.5	32.2
555.0	1378.7	100.4
555.9	1557.8	208.1
474.3	1574.5	145.0
476.6	1428.3	34.0
559.0	1443.6	71.0
507.6	1477.7	159.1
472.9	1466.7	57.8
545.3	1455.8	187.7
552.9	1538.1	90.9
469.0	1338.2	78.0
470.0	1519.3	136.0
256.8	145.3	84.5
220.7	141.1	52.6
260.4	151.4	82.1
224.7	152.7	60.6
244.8	138.8	229.8
237.5	149.4	86.8
262.3	149.5	236.2
217.8	139.1	226.1
235.5	166.5	19.2
256.2	140.2	213.2
219.7	137.6	132.7
233.0	155.8	117.1
215.2	140.1	162.2
229.2	165.0	70.5
228.8	159.2	90.9
219.1	141.4	223.2
222.3	146.7	133.6
237.8	147.4	237.3
214.9	148.0	97.8
255.8	144.8	50.8
232.5	143.2	124.6
251.3	151.3	178.9
226.3	138.3	132.7
236.5	154.1	101.3
131.7	310.4	249.5
152.0	329.6	177.7
139.5	304.3	185.6
137.1	301.3	24.0
133.0	305.0	223.7
140.1	300.7	211.9
141.9	336.5	147.2
129.4	280.0	203.6
142.2	334.0	16.9
126.1	291.3	239.9
148.5	304.4	146.9
146.0	309.7	143.3
144.3	316.8	34.6
151.8	303.4	153.6
135.4	304.0	97.0
132.9	297.1	72.0
134.6	317.9	57.7
143.6	328.9	168.7
135.3	298.0	171.8
129.3	328.9	140.2
938.2	283.0	88.6
1005.5	297.2	83.1
958.5	294.2	66.0
938.4	310.9	103.3
990.9	322.4	165.0
911.4	302.5	135.7
982.3	282.1	32.1
972.3	308.9	222.5
924.7	319.6	95.6
966.3	274.0	45.9
1055.4	320.7	23.6
1015.4	304.4	173.6
965.7	274.1	192.7
913.8	291.0	49.9
1029.4	299.4	60.4
982.0	316.6	178.9
965.6	324.3	12.8
917.4	280.4	90.0
892.2	290.9	129.6
913.6	326.9	34.4
1167.0	1525.3	75.4
1233.1	1391.3	82.1
1098.0	1432.8	42.2
1248.7	1614.9	214.3
1272.6	1504.9	12.4
1255.5	1546.9	190.6
1146.3	1479.9	190.9
1169.7	1640.4	11.2
1062.4	1547.1	204.5
1102.7	1611.3	211.5
1241.7	1407.7	121.5
676.1	1546.0	142.5
593.6	1562.5	246.2
576.4	1789.0	80.9
671.6	1640.8	196.8
661.6	1751.6	195.2
576.3	1719.9	99.7
613.9	1842.5	179.5
679.3	1557.8	49.8
604.1	1624.1	56.9
662.8	1531.5	218.0
571.5	1701.3	61.4
606.6	1654.5	62.6
609.0	1663.4	206.1
662.9	1518.8	79.4
593.6	1666.6	230.8
363.0	449.7	191.5
344.3	508.3	61.4
360.4	467.2	88.3
323.8	472.9	34.0
319.7	439.9	146.8
363.0	484.2	155.3
347.9	446.8	130.4
361.2	443.6	21.1
319.0	481.5	248.3
344.7	475.2	222.5
374.1	511.0	239.1
373.7	490.2	124.0
319.4	426.7	42.9
365.9	448.0	173.0
747.1	765.0	141.6
867.2	764.1	102.3
787.9	697.5	66.8
794.6	714.3	230.6
880.8	715.5	234.1
805.5	793.1	133.8
814.8	807.0	249.9
789.1	781.7	57.8
862.9	792.0	226.2
791.8	728.3	194.6
766.4	754.5	213.6
769.9	704.0	15.9
857.9	700.8	156.7
832.6	793.8	197.3
790.9	768.9	77.4
805.9	738.5	154.3
816.0	719.8	91.9
875.6	718.3	176.7
810.3	720.2	57.8
