300.4	609.6	212.7
285.7	591.1	32.2
298.9	585.4	150.0
293.1	573.5	149.6
283.3	534.7	179.2
310.2	601.6	106.6
317.3	539.4	220.5
305.3	554.7	198.9
312.8	525.5	116.9
331.1	544.4	196.0
281.8	544.8	122.1
301.7	534.3	90.2
331.1	619.4	179.4
184.4	534.4	234.9
205.7	535.0	122.7
200.3	521.9	64.3
184.2	503.9	101.3
195.1	556.7	144.1
219.9	497.7	213.5
219.7	475.0	210.5
215.1	514.5	186.3
191.8	506.8	23.3
185.5	469.2	203.4
183.5	469.7	183.7
208.9	491.6	170.0
199.0	545.3	150.0
198.2	505.4	17.7
186.9	557.9	249.0
220.5	507.7	234.5
206.7	530.7	67.8
206.5	557.4	197.9
182.9	463.1	95.9
209.9	535.2	199.0
186.2	476.1	194.6
619.3	53.8	216.6
553.8	62.1	118.4
622.5	62.5	136.3
610.1	53.6	102.2
564.6	59.8	69.0
571.2	58.3	64.2
587.2	61.2	30.0
516.6	54.6	56.8
517.8	61.2	168.5
603.0	57.2	30.4
591.0	54.9	241.0
577.3	62.0	46.9
517.6	62.8	195.3
603.0	56.4	215.5
536.0	63.2	46.7
575.9	61.8	165.2
293.7	496.3	35.9
267.1	543.2	47.3
319.5	508.1	148.5
290.9	533.9	240.6
299.7	553.3	235.8
293.0	574.1	199.4
274.0	561.8	181.2
304.7	496.1	234.9
279.0	557.4	210.6
318.6	559.9	22.6
300.8	562.8	28.7
289.0	562.8	108.2
312.2	566.9	41.5
282.7	520.6	162.8
284.0	493.1	196.8
275.1	484.2	242.5
276.8	584.3	225.7
319.2	583.5	170.8
317.0	530.6	78.2
268.7	486.1	47.6
297.9	542.2	209.3
502.6	269.5	105.4
529.6	260.1	220.3
477.8	268.7	44.0
546.1	251.3	235.2
491.7	271.3	240.1
524.4	268.8	17.5
507.0	244.3	107.1
517.5	248.0	138.4
495.0	273.1	139.9
537.5	234.9	80.1
499.7	263.8	47.4
532.8	270.9	188.0
514.7	256.0	201.9
473.1	265.6	114.4
466.2	270.8	19.2
452.1	251.3	67.1
449.3	271.9	175.9
468.5	246.6	102.0
603.1	186.3	188.3
627.2	169.5	249.5
543.4	177.7	212.8
574.9	187.5	187.3
584.9	195.3	247.1
592.3	179.5	43.1
652.2	200.6	72.1
549.9	189.1	87.5
566.9	187.6	116.3
546.4	166.9	61.9
556.3	172.3	236.5
640.8	166.2	132.2
592.8	174.4	31.8
639.3	181.5	229.9
646.0	188.3	246.7
554.1	169.5	106.0
82.1	538.7	68.4
88.8	528.2	54.6
80.6	462.2	220.1
79.9	527.1	100.0
78.1	530.8	117.4
89.1	489.6	108.0
89.7	501.3	167.3
92.5	553.9	184.2
83.4	510.4	77.2
80.5	527.7	68.7
87.5	463.9	129.9
82.7	564.2	63.0
83.7	516.3	192.8
81.3	535.9	243.2
88.3	522.5	205.5
81.8	516.6	24.5
200.2	173.2	183.7
212.1	207.0	68.5
210.9	195.6	136.1
219.4	189.7	148.2
210.6	193.1	104.4
221.8	179.8	92.7
234.4	182.6	90.8
203.6	179.9	101.7
216.5	182.7	109.9
214.2	210.6	82.4
223.3	185.2	10.7
226.8	188.0	58.6
496.3	509.6	189.1
448.7	464.5	28.8
468.3	463.7	47.3
453.6	482.0	101.8
440.2	504.0	192.2
475.5	495.4	110.3
494.9	554.0	66.6
480.6	555.5	178.8
424.9	502.1	232.6
436.0	542.8	145.3
487.6	492.0	108.9
480.8	493.1	53.3
483.2	536.5	42.3
130.4	130.6	55.4
147.5	154.4	126.6
126.6	138.9	58.1
140.2	141.2	11.0
139.0	145.1	19.1
