898.7	85.7	200.9
961.8	97.2	19.6
893.7	88.1	73.0
1004.9	88.3	197.7
976.7	89.6	172.9
888.4	87.7	146.9
994.4	85.5	84.2
844.6	87.0	190.1
833.8	93.0	199.3
154.3	908.2	148.0
141.5	909.7	166.8
163.0	1050.7	62.1
139.6	1060.2	245.5
137.3	977.4	73.3
161.5	1058.8	69.9
143.7	1056.3	181.9
166.7	1071.2	209.5
141.5	1005.7	106.7
142.5	1022.0	198.4
149.5	881.9	105.3
156.8	1043.8	196.7
139.7	899.3	18.5
163.0	898.6	23.0
150.0	945.6	168.4
160.2	1061.9	84.5
158.8	1031.4	233.8
159.7	971.3	113.8
166.6	903.4	247.2
156.8	957.3	144.5
153.3	937.0	141.7
149.3	1067.0	234.7
166.3	959.9	23.2
155.0	994.1	148.3
144.3	909.3	220.5
167.1	976.6	144.7
167.2	994.6	29.3
144.6	923.7	181.8
163.4	906.2	71.2
250.4	8.0	184.2
210.0	9.0	182.3
216.4	8.8	111.4
227.8	8.4	112.5
231.5	9.0	50.4
228.4	9.1	12.8
235.3	8.9	138.5
251.8	8.8	248.8
207.7	8.1	88.4
209.1	8.4	196.3
215.4	9.1	65.7
247.9	8.5	173.2
208.3	7.7	116.1
210.6	8.9	238.5
221.9	8.2	21.7
212.4	8.5	26.9
233.0	8.9	167.0
215.2	8.3	25.0
251.4	7.9	174.0
227.0	8.8	121.8
221.0	9.2	71.1
792.7	547.3	35.4
851.7	640.8	155.5
848.8	587.7	195.8
909.5	603.4	227.0
863.2	551.9	169.5
844.0	537.0	103.1
912.7	547.5	185.6
757.5	637.4	40.0
877.6	541.3	160.5
786.5	534.7	212.6
809.0	553.5	19.3
887.8	528.2	25.9
886.0	622.8	195.7
906.7	534.3	205.9
821.1	529.7	212.4
757.7	578.8	238.3
908.6	541.9	215.7
550.1	262.1	114.5
523.6	255.8	239.0
530.8	252.7	25.5
562.6	263.1	205.7
560.8	232.2	43.9
505.2	255.8	157.2
492.1	229.3	24.9
538.8	227.0	210.5
494.3	251.8	175.9
558.1	259.5	121.7
476.9	260.4	21.3
475.9	232.3	104.8
508.6	247.0	203.7
472.7	227.2	133.7
551.2	224.6	227.5
569.5	250.8	63.4
567.7	229.8	29.1
486.6	254.0	168.4
489.1	247.9	172.2
524.6	256.2	216.0
556.6	259.4	213.7
479.5	258.3	225.6
499.0	223.4	202.1
535.2	263.1	54.5
531.4	223.2	90.2
523.5	253.0	221.6
498.9	236.5	125.7
551.1	253.5	227.2
564.0	246.8	94.9
532.2	241.4	207.5
510.0	249.9	241.6
570.9	232.5	109.3
509.2	252.7	107.1
538.2	237.5	218.0
176.4	951.4	205.1
168.5	1036.0	111.6
162.7	1008.8	212.9
159.2	968.2	189.6
157.2	947.6	45.1
189.7	908.5	171.0
179.2	967.2	184.9
169.8	1055.7	173.2
189.8	977.5	130.0
186.8	1067.3	104.3
188.6	1091.6	209.2
187.0	913.8	221.9
165.0	1013.7	92.6
172.5	1058.1	237.1
186.1	1030.8	193.7
187.4	959.1	151.0
168.3	976.9	192.5
164.8	1050.1	118.9
186.7	942.5	137.2
168.5	1061.7	91.7
180.2	963.5	83.4
167.2	1040.6	26.8
164.1	1092.2	107.9
163.2	993.6	69.3
157.3	1058.7	16.8
1392.3	117.1	87.2
1248.0	114.0	143.8
1335.7	133.5	119.0
1456.4	121.3	40.5
1260.3	117.5	189.4
1340.8	132.8	72.3
1341.4	132.8	109.6
1310.0	111.4	124.3
1449.6	130.8	241.3
1430.5	133.3	146.7
1353.2	117.8	193.0
1250.8	121.4	27.0
1474.7	112.2	177.8
1481.4	113.6	10.2
1254.2	113.3	18.3
1260.0	133.0	48.4
1331.7	120.4	147.1
1485.9	118.4	134.0
1443.2	130.6	192.4
1339.2	112.3	218.9
1024.8	125.6	144.6
1044.2	135.2	94.4
1064.1	118.9	20.8
905.3	115.0	249.8
991.1	131.1	108.8
1049.9	136.2	91.6
923.3	114.5	136.9
890.6	119.7	78.5
1041.4	118.6	173.7
993.2	113.5	92.6
974.1	115.1	103.5
978.9	125.9	178.3
1033.6	116.3	62.9
916.7	121.8	17.5
898.9	118.4	97.6
453.2	729.9	226.2
444.4	637.1	194.2
523.4	747.2	189.8
536.6	631.0	177.4
453.6	708.7	141.3
465.3	621.6	42.0
519.5	641.2	167.6
480.7	639.2	79.5
497.1	623.7	155.6
493.8	652.8	205.4
500.9	636.1	108.7
521.9	680.6	72.6
458.6	679.4	136.5
467.0	694.0	79.8
496.5	708.6	48.0
483.2	682.4	71.8
462.6	683.7	113.0
455.9	690.7	21.9
474.3	735.2	75.0
855.4	995.6	27.9
994.9	918.3	156.5
972.9	824.2	217.1
934.0	871.8	213.5
901.5	824.7	33.1
1015.0	941.4	52.2
1014.5	880.2	192.2
875.1	930.2	98.9
981.5	882.7	214.8
860.5	830.7	218.4
917.2	917.2	119.7
1016.3	971.7	94.3
1016.1	948.3	124.4
926.3	835.0	114.6
947.7	961.9	205.7
863.9	928.1	176.5
948.7	819.2	91.8
855.8	847.3	189.9
896.2	919.4	100.0
1020.0	888.6	91.9
872.1	843.7	18.3
764.8	1268.9	174.3
662.2	1192.1	242.5
736.1	1300.4	18.5
659.4	1215.6	237.4
627.9	1164.4	151.2
725.4	1303.9	160.9
653.4	1191.9	12.5
726.0	1189.7	124.6
640.1	1133.2	141.1
760.9	1145.8	95.3
631.0	1201.6	47.1
1449.3	766.7	97.7
1257.4	771.8	205.0
1469.1	846.2	160.4
1243.6	757.4	70.1
1288.6	806.5	206.6
1300.0	796.2	224.2
1230.1	820.2	91.0
1304.0	743.9	59.8
1298.8	711.9	30.3
1288.1	708.3	180.0
1235.4	845.7	105.5
1300.1	714.6	158.5
1233.3	743.4	221.5
1367.7	811.6	87.0
1386.2	807.9	216.1
1347.4	753.4	97.7
5.8	1150.1	218.6
5.5	1101.4	207.5
5.5	1127.3	220.3
5.7	1069.0	19.4
5.8	1102.4	181.6
6.5	970.0	225.5
5.6	1148.3	77.6
6.4	985.2	133.6
5.8	1004.0	190.1
6.3	965.9	117.9
5.5	1009.8	101.6
5.5	1009.5	227.4
5.8	1113.1	57.2
374.1	1183.9	22.7
440.4	1007.0	102.4
408.4	1117.4	143.6
385.3	1069.7	71.9
421.7	1183.5	232.6
394.6	1063.9	233.3
443.0	1139.3	246.8
423.4	1023.0	179.2
388.9	1036.4	148.9
393.7	1097.1	247.0
390.9	1008.2	208.6
388.2	1157.5	214.1
395.3	1063.1	39.4
419.2	1053.6	74.0
389.5	1073.3	85.6
425.2	969.4	146.7
450.6	977.1	195.6
426.1	1030.5	115.6
385.5	1172.4	58.0
402.3	1002.9	86.8
403.4	1030.9	161.8
58.3	1260.9	68.0
57.7	1131.1	193.2
56.5	1078.9	186.7
55.8	1267.2	54.5
55.0	1214.3	106.6
55.7	1192.7	207.6
55.8	1087.2	75.1
53.6	1091.0	232.2
60.5	1212.0	43.2
58.5	1184.5	210.4
54.2	1270.2	239.9
62.2	1164.9	224.6
54.3	1138.5	24.8
59.3	1098.4	225.2
56.6	1210.5	178.6
60.3	1197.3	157.0
57.6	1108.6	114.0
57.8	1082.0	204.5
54.0	1145.3	245.6
53.0	1112.0	67.7
53.5	1142.5	25.4
60.2	1111.1	89.1
54.6	1171.7	168.7
59.0	1251.4	149.1
60.8	1098.0	135.0
58.2	1235.9	128.5
55.8	1233.8	141.8
542.0	427.8	175.3
562.7	460.6	156.7
547.9	456.5	130.2
543.7	505.4	90.4
542.5	452.4	248.7
568.1	465.5	84.1
647.5	488.4	229.1
606.8	471.8	42.8
573.3	496.3	143.9
573.5	461.2	35.7
548.8	437.5	191.8
620.1	491.0	111.1
627.9	453.1	125.9
639.7	473.2	28.6
581.4	489.2	74.8
594.7	451.5	172.0
604.2	467.7	21.5
614.2	487.9	209.4
645.6	468.9	101.6
660.3	471.5	220.3
638.2	446.9	66.6
581.6	417.3	40.6
568.3	468.7	19.7
1241.2	404.7	53.3
1225.6	398.9	222.2
1120.5	394.8	219.2
1145.9	430.5	187.7
1254.9	427.0	184.2
1279.5	389.7	228.4
1073.9	423.0	229.7
1199.5	405.1	185.3
1072.0	398.3	49.7
1264.8	385.6	97.7
1100.7	455.7	55.8
1215.9	453.2	64.7
1204.5	397.7	142.4
1270.0	384.4	32.4
1232.5	399.6	138.5
1056.2	232.8	84.7
1120.2	221.5	214.3
1080.3	221.4	108.4
953.8	218.3	49.3
1026.3	228.9	27.9
989.5	206.7	26.3
986.8	231.2	246.9
979.3	215.4	144.3
1129.5	206.8	235.4
980.4	214.6	189.3
1008.2	244.9	118.7
1140.0	223.5	101.6
1097.6	236.9	210.8
951.0	236.6	132.9
1330.4	1395.0	165.4
1264.6	1245.9	171.9
1248.2	1435.4	130.7
1184.4	1444.3	108.4
1204.0	1396.4	163.2
1234.0	1371.8	200.5
1233.3	1253.2	227.6
1170.1	1425.5	80.7
1179.1	1392.8	78.7
1270.3	1443.7	76.9
1175.6	1369.3	121.8
1229.9	1478.8	15.7
1133.9	1400.9	198.6
1162.4	1285.6	132.5
1336.9	1280.3	47.2
1346.5	1256.3	227.4
1258.1	1435.7	79.7
1250.9	1426.3	66.1
1156.9	1461.2	195.2
1135.1	1281.8	13.5
1213.8	1436.8	127.9
1223.7	1406.9	112.4
1225.9	665.5	194.1
1256.0	724.2	235.3
1262.2	680.2	10.1
1253.8	626.4	26.8
1280.2	609.5	22.6
1360.5	658.5	191.5
1286.1	608.2	135.7
1286.6	705.9	111.3
1414.5	681.0	36.2
1339.6	653.1	228.7
1206.0	726.8	128.2
1194.3	681.0	82.5
1335.2	640.3	231.4
1394.7	610.7	96.4
1401.8	731.4	114.1
1302.7	650.5	235.9
1258.6	669.5	246.0
1168.6	689.6	137.5
1280.0	653.1	131.9
1165.7	640.1	103.8
1231.6	732.1	84.2
1389.1	721.6	166.6
1240.6	714.7	195.1
1357.2	684.4	189.2
1188.3	644.2	40.3
1199.3	695.8	242.0
1386.7	634.6	149.8
1373.0	718.6	195.8
1375.3	623.0	68.0
1273.0	661.9	210.8
1290.7	633.9	212.4
1178.3	632.8	60.1
1169.4	676.2	212.4
1310.1	687.5	184.9
1354.0	678.5	215.8
1389.3	710.2	125.2
718.3	950.1	182.1
717.9	963.1	170.9
763.3	883.8	88.6
675.2	882.6	71.2
782.0	973.9	148.1
801.5	881.8	32.6
758.5	1058.6	74.7
758.2	971.9	186.1
753.2	1050.7	166.3
791.0	1031.5	127.9
770.4	953.6	96.1
791.1	964.5	112.0
781.9	931.1	209.2
776.4	932.2	191.1
755.6	897.9	65.2
675.3	910.4	181.2
668.8	887.6	74.4
753.7	1060.1	23.3
768.2	925.7	222.9
810.0	1002.2	55.4
735.2	1002.5	230.1
686.4	1017.5	44.3
721.0	1004.8	87.1
676.7	886.0	182.4
756.5	1029.2	149.1
815.9	874.3	101.5
716.3	954.8	104.1
752.3	924.1	171.0
800.1	934.2	16.1
782.0	1035.4	102.1
711.8	931.6	227.3
733.2	993.2	46.8
811.2	1004.0	50.5
709.8	903.2	138.0
738.7	881.8	195.0
747.9	1024.3	146.8
759.8	978.9	237.1
937.1	195.6	223.3
872.8	215.5	241.9
895.7	191.4	111.3
948.4	198.9	63.4
898.6	191.5	17.9
886.0	185.3	155.0
876.0	180.8	92.5
978.3	213.1	187.5
988.3	190.0	36.6
1010.3	181.3	66.4
842.9	670.1	217.4
929.0	648.1	26.6
859.9	736.7	103.0
816.8	641.6	142.5
960.4	626.1	217.6
973.8	652.2	41.4
918.3	644.5	176.1
878.6	620.1	215.4
858.7	743.1	27.8
894.5	730.2	221.9
815.5	694.1	160.4
942.4	658.7	122.5
877.2	682.9	224.9
934.8	635.1	168.2
909.1	625.9	128.8
931.8	660.9	48.0
953.6	629.3	32.6
870.2	684.2	241.7
861.5	694.4	155.1
929.3	665.8	67.8
817.2	673.8	231.4
950.0	666.4	112.2
800.9	705.5	82.7
854.5	742.5	50.3
870.2	622.1	118.8
596.0	1220.4	145.7
548.8	1392.9	57.7
552.3	1384.0	221.1
521.4	1234.8	157.8
556.1	1262.3	202.0
528.5	1426.0	105.0
593.6	1394.5	111.1
550.9	1317.9	72.0
567.6	1382.4	183.9
538.8	1235.2	59.3
609.8	1304.3	177.9
543.4	1313.9	186.5
530.9	1221.9	217.6
618.3	1436.6	170.4
580.9	1268.1	148.3
582.9	1397.2	76.4
555.6	1215.0	56.8
900.3	1199.0	152.9
885.8	1371.6	183.9
869.1	1369.0	205.4
994.1	1252.2	78.6
860.2	1241.6	206.4
897.3	1213.4	100.7
930.4	1276.7	170.3
925.0	1329.0	50.2
978.9	1205.7	186.9
953.5	1400.1	231.6
856.3	1268.8	232.8
929.8	1241.8	58.8
905.4	1393.1	22.7
949.6	1348.4	150.1
990.2	1290.8	216.9
930.1	1314.8	131.4
926.8	1194.5	90.2
987.3	1390.4	46.2
932.0	1385.8	84.8
999.3	1296.5	161.0
869.2	1301.4	135.7
1011.2	1337.9	19.5
864.4	1365.4	149.6
858.8	1268.0	191.2
860.1	1282.3	86.6
939.0	1411.7	76.9
958.7	1232.4	54.5
983.6	1173.5	46.7
